Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_rank_guide,b3200,1DCNN,0.0828203741707367
wang_rousset_E75_rank_guide,b3201,1DCNN,0.0827436842316977
wang_rousset_E75_rank_guide,b3249,1DCNN,0.07268304552464902
wang_rousset_E75_rank_guide,b3250,1DCNN,0.08918558007351048
wang_rousset_E75_rank_guide,b3251,1DCNN,0.08168312541853631
wang_rousset_E75_rank_guide,b3255,1DCNN,0.09541486177331888
wang_rousset_E75_rank_guide,b3256,1DCNN,0.06647976552122543
wang_rousset_E75_rank_guide,b3282,1DCNN,0.06450519106088214
wang_rousset_E75_rank_guide,b3288,1DCNN,0.07814684684833458
wang_rousset_E75_rank_guide,b3295,1DCNN,0.07146540094589147
wang_rousset_E75_rank_guide,b3296,1DCNN,0.09364848299579838
wang_rousset_E75_rank_guide,b3297,1DCNN,0.0800288019673726
wang_rousset_E75_rank_guide,b3300,1DCNN,0.12631571458374757
wang_rousset_E75_rank_guide,b3301,1DCNN,0.0875258663168572
wang_rousset_E75_rank_guide,b3303,1DCNN,0.062928796574358
wang_rousset_E75_rank_guide,b3304,1DCNN,0.0958077502959865
wang_rousset_E75_rank_guide,b3305,1DCNN,0.05696970360888016
wang_rousset_E75_rank_guide,b3306,1DCNN,0.053456171750934915
wang_rousset_E75_rank_guide,b3307,1DCNN,0.06388556132407058
wang_rousset_E75_rank_guide,b3308,1DCNN,0.07826613940402294
wang_rousset_E75_rank_guide,b3309,1DCNN,0.09943114406186657
wang_rousset_E75_rank_guide,b3313,1DCNN,0.09398496527848242
wang_rousset_E75_rank_guide,b3314,1DCNN,0.07349792824503507
wang_rousset_E75_rank_guide,b3316,1DCNN,0.07511743050240188
wang_rousset_E75_rank_guide,b3317,1DCNN,0.07915811072150437
wang_rousset_E75_rank_guide,b3320,1DCNN,0.10074011405880245
wang_rousset_E75_rank_guide,b3321,1DCNN,0.071051533139123
wang_rousset_E75_rank_guide,b3340,1DCNN,0.0706466513048791
wang_rousset_E75_rank_guide,b3341,1DCNN,0.08124263825653229
wang_rousset_E75_rank_guide,b3342,1DCNN,0.08447698886917401
wang_rousset_E75_rank_guide,b3384,1DCNN,0.06187078799236741
wang_rousset_E75_rank_guide,b3398,1DCNN,0.07765452460752519
wang_rousset_E75_rank_guide,b3462,1DCNN,0.08641353004550816
wang_rousset_E75_rank_guide,b3463,1DCNN,0.06516352230049863
wang_rousset_E75_rank_guide,b3464,1DCNN,0.061609251638802584
wang_rousset_E75_rank_guide,b3559,1DCNN,0.06995186985837885
wang_rousset_E75_rank_guide,b3560,1DCNN,0.06541057000662502
wang_rousset_E75_rank_guide,b3633,1DCNN,0.07506834294235941
wang_rousset_E75_rank_guide,b3634,1DCNN,0.06434517706485567
wang_rousset_E75_rank_guide,b3637,1DCNN,0.08313959288514942
wang_rousset_E75_rank_guide,b3639,1DCNN,0.06292744412209791
wang_rousset_E75_rank_guide,b3640,1DCNN,0.07919436408833835
wang_rousset_E75_rank_guide,b3648,1DCNN,0.08997783115382371
wang_rousset_E75_rank_guide,b3650,1DCNN,0.06790922804881078
wang_rousset_E75_rank_guide,b3699,1DCNN,0.07210102522845406
wang_rousset_E75_rank_guide,b3701,1DCNN,0.07557819976656124
wang_rousset_E75_rank_guide,b3702,1DCNN,0.08838358066702921
wang_rousset_E75_rank_guide,b3704,1DCNN,0.04677839760430728
wang_rousset_E75_rank_guide,b3705,1DCNN,0.06296727337909801
wang_rousset_E75_rank_guide,b3783,1DCNN,0.039245718621060785
wang_rousset_E75_rank_guide,b3793,1DCNN,0.06455746929889247
wang_rousset_E75_rank_guide,b3804,1DCNN,0.08250716084977253
wang_rousset_E75_rank_guide,b3805,1DCNN,0.07832915279794388
wang_rousset_E75_rank_guide,b3835,1DCNN,0.0976128523743653
wang_rousset_E75_rank_guide,b3843,1DCNN,0.06269794726687386
wang_rousset_E75_rank_guide,b3863,1DCNN,0.09275234733007899
wang_rousset_E75_rank_guide,b3865,1DCNN,0.08794907000290791
wang_rousset_E75_rank_guide,b3933,1DCNN,0.07163307825455982
wang_rousset_E75_rank_guide,b3967,1DCNN,0.05536589333597269
wang_rousset_E75_rank_guide,b3972,1DCNN,0.08421698118181652
wang_rousset_E75_rank_guide,b3974,1DCNN,0.0492981707744771
wang_rousset_E75_rank_guide,b3981,1DCNN,0.1086033749167017
wang_rousset_E75_rank_guide,b3982,1DCNN,0.06761034499193869
wang_rousset_E75_rank_guide,b3983,1DCNN,0.07321180892995839
wang_rousset_E75_rank_guide,b3985,1DCNN,0.06833973349733197
wang_rousset_E75_rank_guide,b3987,1DCNN,0.07408786221489279
wang_rousset_E75_rank_guide,b3988,1DCNN,0.09456060010040047
wang_rousset_E75_rank_guide,b3997,1DCNN,0.06600312991900818
wang_rousset_E75_rank_guide,b4041,1DCNN,0.0642314417152938
wang_rousset_E75_rank_guide,b4052,1DCNN,0.09758698682355317
wang_rousset_E75_rank_guide,b4059,1DCNN,0.0831508349438218
wang_rousset_E75_rank_guide,b4160,1DCNN,0.05635769620562627
wang_rousset_E75_rank_guide,b4162,1DCNN,0.06734563854906477
wang_rousset_E75_rank_guide,b4168,1DCNN,0.06079453940704744
wang_rousset_E75_rank_guide,b4201,1DCNN,0.0647035036877911
wang_rousset_E75_rank_guide,b4202,1DCNN,0.09926299641539475
wang_rousset_E75_rank_guide,b4226,1DCNN,0.07599908386741183
wang_rousset_E75_rank_guide,b4258,1DCNN,0.08686771845531918
wang_rousset_E75_rank_guide,b4261,1DCNN,0.06683758908037843
wang_rousset_E75_rank_guide,b4262,1DCNN,0.0489304765304281
wang_rousset_E75_rank_guide,b4361,1DCNN,0.07376427438603267
wang_rousset_E18_rousset_E75_rank_guide,b0025,elnet,0.06900939451635059
wang_rousset_E18_rousset_E75_rank_guide,b0026,elnet,0.07560203054608998
wang_rousset_E18_rousset_E75_rank_guide,b0027,elnet,0.09656284204865163
wang_rousset_E18_rousset_E75_rank_guide,b0029,elnet,0.08278537980035185
wang_rousset_E18_rousset_E75_rank_guide,b0048,elnet,0.06820166651304532
wang_rousset_E18_rousset_E75_rank_guide,b0054,elnet,0.06052639914314366
wang_rousset_E18_rousset_E75_rank_guide,b0083,elnet,0.08667233986922464
wang_rousset_E18_rousset_E75_rank_guide,b0084,elnet,0.08233157675914446
wang_rousset_E18_rousset_E75_rank_guide,b0085,elnet,0.10006187113653774
wang_rousset_E18_rousset_E75_rank_guide,b0086,elnet,0.08699468129953324
wang_rousset_E18_rousset_E75_rank_guide,b0087,elnet,0.08491427716685448
wang_rousset_E18_rousset_E75_rank_guide,b0088,elnet,0.08243136455008168
wang_rousset_E18_rousset_E75_rank_guide,b0089,elnet,0.06057440004038903
wang_rousset_E18_rousset_E75_rank_guide,b0090,elnet,0.07832881834674833
wang_rousset_E18_rousset_E75_rank_guide,b0091,elnet,0.08491506368937232
wang_rousset_E18_rousset_E75_rank_guide,b0093,elnet,0.09705566981131643
wang_rousset_E18_rousset_E75_rank_guide,b0094,elnet,0.08825025734362198
wang_rousset_E18_rousset_E75_rank_guide,b0095,elnet,0.07380479212260117
wang_rousset_E18_rousset_E75_rank_guide,b0096,elnet,0.07681995370248004
wang_rousset_E18_rousset_E75_rank_guide,b0097,elnet,0.053884886962516504
wang_rousset_E18_rousset_E75_rank_guide,b0098,elnet,0.05120863034408496
wang_rousset_E18_rousset_E75_rank_guide,b0168,elnet,0.07360219554923142
wang_rousset_E18_rousset_E75_rank_guide,b0169,elnet,0.08720430051396992
wang_rousset_E18_rousset_E75_rank_guide,b0171,elnet,0.0745136175076721
wang_rousset_E18_rousset_E75_rank_guide,b0172,elnet,0.06655105411659941
wang_rousset_E18_rousset_E75_rank_guide,b0173,elnet,0.06833445726570911
wang_rousset_E18_rousset_E75_rank_guide,b0175,elnet,0.0844416951730588
wang_rousset_E18_rousset_E75_rank_guide,b0176,elnet,0.0726020006638307
wang_rousset_E18_rousset_E75_rank_guide,b0179,elnet,0.06410454399546087
wang_rousset_E18_rousset_E75_rank_guide,b0180,elnet,0.045441215214052276
wang_rousset_E18_rousset_E75_rank_guide,b0181,elnet,0.06378618334185865
wang_rousset_E18_rousset_E75_rank_guide,b0182,elnet,0.08155920899069606
wang_rousset_E18_rousset_E75_rank_guide,b0184,elnet,0.052863002456967366
wang_rousset_E18_rousset_E75_rank_guide,b0185,elnet,0.08166456145721748
wang_rousset_E18_rousset_E75_rank_guide,b0194,elnet,0.09499269163749675
wang_rousset_E18_rousset_E75_rank_guide,b0369,elnet,0.07430759426042564
wang_rousset_E18_rousset_E75_rank_guide,b0408,elnet,0.08124593230947606
wang_rousset_E18_rousset_E75_rank_guide,b0409,elnet,0.05820114860235035
wang_rousset_E18_rousset_E75_rank_guide,b0414,elnet,0.07217863888897849
wang_rousset_E18_rousset_E75_rank_guide,b0415,elnet,0.05473061836565412
wang_rousset_E18_rousset_E75_rank_guide,b0420,elnet,0.07043198227893634
wang_rousset_E18_rousset_E75_rank_guide,b0421,elnet,0.0685132428275252
wang_rousset_E18_rousset_E75_rank_guide,b0470,elnet,0.07779597625773939
wang_rousset_E18_rousset_E75_rank_guide,b0474,elnet,0.09331781685083299
wang_rousset_E18_rousset_E75_rank_guide,b0475,elnet,0.058524967800675586
wang_rousset_E18_rousset_E75_rank_guide,b0524,elnet,0.05815788331156755
wang_rousset_E18_rousset_E75_rank_guide,b0526,elnet,0.05492558429704928
wang_rousset_E18_rousset_E75_rank_guide,b0634,elnet,0.05463324739493047
wang_rousset_E18_rousset_E75_rank_guide,b0635,elnet,0.08484907724778434
wang_rousset_E18_rousset_E75_rank_guide,b0639,elnet,0.058655340413821005
wang_rousset_E18_rousset_E75_rank_guide,b0640,elnet,0.06595961827518854
wang_rousset_E18_rousset_E75_rank_guide,b0641,elnet,0.07732381079036907
wang_rousset_E18_rousset_E75_rank_guide,b0642,elnet,0.0628912494558038
wang_rousset_E18_rousset_E75_rank_guide,b0657,elnet,0.0671914631335352
wang_rousset_E18_rousset_E75_rank_guide,b0680,elnet,0.07347834845055391
wang_rousset_E18_rousset_E75_rank_guide,b0684,elnet,0.06596477297215939
wang_rousset_E18_rousset_E75_rank_guide,b0733,elnet,0.07572804705479015
wang_rousset_E18_rousset_E75_rank_guide,b0886,elnet,0.0627349865683561
wang_rousset_E18_rousset_E75_rank_guide,b0890,elnet,0.05552722802410227
wang_rousset_E18_rousset_E75_rank_guide,b0891,elnet,0.052662836330089356
wang_rousset_E18_rousset_E75_rank_guide,b0893,elnet,0.05797859433393937
wang_rousset_E18_rousset_E75_rank_guide,b0911,elnet,0.08432343689089146
wang_rousset_E18_rousset_E75_rank_guide,b0914,elnet,0.08515334516484861
wang_rousset_E18_rousset_E75_rank_guide,b0915,elnet,0.06457805679324168
wang_rousset_E18_rousset_E75_rank_guide,b0918,elnet,0.05249748827017116
wang_rousset_E18_rousset_E75_rank_guide,b0922,elnet,0.0524902653003216
wang_rousset_E18_rousset_E75_rank_guide,b0923,elnet,0.0657738057002064
wang_rousset_E18_rousset_E75_rank_guide,b0924,elnet,0.09155862133936754
wang_rousset_E18_rousset_E75_rank_guide,b0930,elnet,0.07494343745608194
wang_rousset_E18_rousset_E75_rank_guide,b0954,elnet,0.09266249011355908
wang_rousset_E18_rousset_E75_rank_guide,b1084,elnet,0.0694962562088161
wang_rousset_E18_rousset_E75_rank_guide,b1092,elnet,0.06817428329678539
wang_rousset_E18_rousset_E75_rank_guide,b1093,elnet,0.08444522639723145
wang_rousset_E18_rousset_E75_rank_guide,b1098,elnet,0.09677573989730122
wang_rousset_E18_rousset_E75_rank_guide,b1099,elnet,0.07915174601381296
wang_rousset_E18_rousset_E75_rank_guide,b1116,elnet,0.0760016132158355
wang_rousset_E18_rousset_E75_rank_guide,b1117,elnet,0.07468945682458016
wang_rousset_E18_rousset_E75_rank_guide,b1118,elnet,0.0698453295926589
wang_rousset_E18_rousset_E75_rank_guide,b1131,elnet,0.08058436364066321
wang_rousset_E18_rousset_E75_rank_guide,b1204,elnet,0.07985539925105734
wang_rousset_E18_rousset_E75_rank_guide,b1207,elnet,0.0919222080060066
wang_rousset_E18_rousset_E75_rank_guide,b1208,elnet,0.08488703375837432
wang_rousset_E18_rousset_E75_rank_guide,b1209,elnet,0.08067276015697096
wang_rousset_E18_rousset_E75_rank_guide,b1210,elnet,0.06594162224643443
wang_rousset_E18_rousset_E75_rank_guide,b1211,elnet,0.07461580298886054
wang_rousset_E18_rousset_E75_rank_guide,b1212,elnet,0.059934146665791055
wang_rousset_E18_rousset_E75_rank_guide,b1215,elnet,0.08026457986311276
wang_rousset_E18_rousset_E75_rank_guide,b1277,elnet,0.0813769607472494
wang_rousset_E18_rousset_E75_rank_guide,b1288,elnet,0.07709297668169669
wang_rousset_E18_rousset_E75_rank_guide,b1356,elnet,0.05743632522373638
wang_rousset_E18_rousset_E75_rank_guide,b1570,elnet,0.08691986314823387
wang_rousset_E18_rousset_E75_rank_guide,b1637,elnet,0.07925107064894395
wang_rousset_E18_rousset_E75_rank_guide,b1662,elnet,0.0633989625444679
wang_rousset_E18_rousset_E75_rank_guide,b1713,elnet,0.0775550529865308
wang_rousset_E18_rousset_E75_rank_guide,b1714,elnet,0.07607534186955076
wang_rousset_E18_rousset_E75_rank_guide,b1718,elnet,0.071333918590085
wang_rousset_E18_rousset_E75_rank_guide,b1719,elnet,0.09097146019174861
wang_rousset_E18_rousset_E75_rank_guide,b1779,elnet,0.07286046523326607
wang_rousset_E18_rousset_E75_rank_guide,b1807,elnet,0.058166377601864085
wang_rousset_E18_rousset_E75_rank_guide,b1866,elnet,0.08809104732337142
wang_rousset_E18_rousset_E75_rank_guide,b1876,elnet,0.10177431536037075
wang_rousset_E18_rousset_E75_rank_guide,b1912,elnet,0.08369259798390846
wang_rousset_E18_rousset_E75_rank_guide,b2114,elnet,0.07702064847610321
wang_rousset_E18_rousset_E75_rank_guide,b2153,elnet,0.06674436720472476
wang_rousset_E18_rousset_E75_rank_guide,b2188,elnet,0.0739019597615469
wang_rousset_E18_rousset_E75_rank_guide,b2231,elnet,0.08178796678854741
wang_rousset_E18_rousset_E75_rank_guide,b2234,elnet,0.06361637058140943
wang_rousset_E18_rousset_E75_rank_guide,b2235,elnet,0.07112054454669427
wang_rousset_E18_rousset_E75_rank_guide,b2315,elnet,0.07328205329857355
wang_rousset_E18_rousset_E75_rank_guide,b2316,elnet,0.10254550198236431
wang_rousset_E18_rousset_E75_rank_guide,b2323,elnet,0.10196004045112507
wang_rousset_E18_rousset_E75_rank_guide,b2400,elnet,0.09492671683298946
wang_rousset_E18_rousset_E75_rank_guide,b2412,elnet,0.058900695980975665
wang_rousset_E18_rousset_E75_rank_guide,b2511,elnet,0.06457609502991005
wang_rousset_E18_rousset_E75_rank_guide,b2514,elnet,0.08223177833928692
wang_rousset_E18_rousset_E75_rank_guide,b2515,elnet,0.06456201536721905
wang_rousset_E18_rousset_E75_rank_guide,b2533,elnet,0.07429774459084669
wang_rousset_E18_rousset_E75_rank_guide,b2566,elnet,0.06712940905070146
wang_rousset_E18_rousset_E75_rank_guide,b2567,elnet,0.06844858963423778
wang_rousset_E18_rousset_E75_rank_guide,b2568,elnet,0.07251635445908476
wang_rousset_E18_rousset_E75_rank_guide,b2585,elnet,0.08028764321180648
wang_rousset_E18_rousset_E75_rank_guide,b2607,elnet,0.07108795844375711
wang_rousset_E18_rousset_E75_rank_guide,b2610,elnet,0.09316835670358256
wang_rousset_E18_rousset_E75_rank_guide,b2615,elnet,0.06116651514632663
wang_rousset_E18_rousset_E75_rank_guide,b2697,elnet,0.048302715920428944
wang_rousset_E18_rousset_E75_rank_guide,b2746,elnet,0.048931356691223823
wang_rousset_E18_rousset_E75_rank_guide,b2747,elnet,0.07336962258700132
wang_rousset_E18_rousset_E75_rank_guide,b2779,elnet,0.08242759275759644
wang_rousset_E18_rousset_E75_rank_guide,b2780,elnet,0.07198463923504095
wang_rousset_E18_rousset_E75_rank_guide,b2828,elnet,0.08827176401451108
wang_rousset_E18_rousset_E75_rank_guide,b2925,elnet,0.06724276412671835
wang_rousset_E18_rousset_E75_rank_guide,b2926,elnet,0.07043376758127975
wang_rousset_E18_rousset_E75_rank_guide,b2942,elnet,0.05947358783328771
wang_rousset_E18_rousset_E75_rank_guide,b2949,elnet,0.04418028130799442
wang_rousset_E18_rousset_E75_rank_guide,b3018,elnet,0.08589243618842705
wang_rousset_E18_rousset_E75_rank_guide,b3019,elnet,0.05717314154048534
wang_rousset_E18_rousset_E75_rank_guide,b3030,elnet,0.05593324678725995
wang_rousset_E18_rousset_E75_rank_guide,b3064,elnet,0.060705325048898584
wang_rousset_E18_rousset_E75_rank_guide,b3066,elnet,0.06971761004404883
wang_rousset_E18_rousset_E75_rank_guide,b3067,elnet,0.06336475419136625
wang_rousset_E18_rousset_E75_rank_guide,b3168,elnet,0.06402788803683314
wang_rousset_E18_rousset_E75_rank_guide,b3169,elnet,0.07966791747643459
wang_rousset_E18_rousset_E75_rank_guide,b3178,elnet,0.08152212037326788
wang_rousset_E18_rousset_E75_rank_guide,b3183,elnet,0.06162190704803532
wang_rousset_E18_rousset_E75_rank_guide,b3187,elnet,0.06194955786230037
wang_rousset_E18_rousset_E75_rank_guide,b3189,elnet,0.09630163351473461
wang_rousset_E18_rousset_E75_rank_guide,b3199,elnet,0.08519701437673165
wang_rousset_E18_rousset_E75_rank_guide,b3200,elnet,0.08607556424727275
wang_rousset_E18_rousset_E75_rank_guide,b3201,elnet,0.07571619441184226
wang_rousset_E18_rousset_E75_rank_guide,b3249,elnet,0.06959343801278892
wang_rousset_E18_rousset_E75_rank_guide,b3250,elnet,0.08771734969180993
wang_rousset_E18_rousset_E75_rank_guide,b3251,elnet,0.07404843407684439
wang_rousset_E18_rousset_E75_rank_guide,b3255,elnet,0.08860848307791985
wang_rousset_E18_rousset_E75_rank_guide,b3256,elnet,0.06809139461980437
wang_rousset_E18_rousset_E75_rank_guide,b3282,elnet,0.07345530984317393
wang_rousset_E18_rousset_E75_rank_guide,b3288,elnet,0.06943274534595216
wang_rousset_E18_rousset_E75_rank_guide,b3295,elnet,0.07341949682103574
wang_rousset_E18_rousset_E75_rank_guide,b3296,elnet,0.08240420516362093
wang_rousset_E18_rousset_E75_rank_guide,b3297,elnet,0.06945034272951668
wang_rousset_E18_rousset_E75_rank_guide,b3300,elnet,0.10874001568789375
wang_rousset_E18_rousset_E75_rank_guide,b3301,elnet,0.08613663868024563
wang_rousset_E18_rousset_E75_rank_guide,b3303,elnet,0.05977352046044299
wang_rousset_E18_rousset_E75_rank_guide,b3304,elnet,0.08941174660282078
wang_rousset_E18_rousset_E75_rank_guide,b3305,elnet,0.06811894477718598
wang_rousset_E18_rousset_E75_rank_guide,b3306,elnet,0.059815071077886875
wang_rousset_E18_rousset_E75_rank_guide,b3307,elnet,0.07380285615608613
wang_rousset_E18_rousset_E75_rank_guide,b3308,elnet,0.08049461352798297
wang_rousset_E18_rousset_E75_rank_guide,b3309,elnet,0.09465836751709725
wang_rousset_E18_rousset_E75_rank_guide,b3313,elnet,0.09182687625562426
wang_rousset_E18_rousset_E75_rank_guide,b3314,elnet,0.07917867905222781
wang_rousset_E18_rousset_E75_rank_guide,b3316,elnet,0.06514189074882053
wang_rousset_E18_rousset_E75_rank_guide,b3317,elnet,0.0665876495073562
wang_rousset_E18_rousset_E75_rank_guide,b3320,elnet,0.08777731709087079
wang_rousset_E18_rousset_E75_rank_guide,b3321,elnet,0.07448358071159152
wang_rousset_E18_rousset_E75_rank_guide,b3340,elnet,0.0756758488314051
wang_rousset_E18_rousset_E75_rank_guide,b3341,elnet,0.07550398677655622
wang_rousset_E18_rousset_E75_rank_guide,b3342,elnet,0.07400438336197246
wang_rousset_E18_rousset_E75_rank_guide,b3384,elnet,0.06920411023029535
wang_rousset_E18_rousset_E75_rank_guide,b3398,elnet,0.07403700125687433
wang_rousset_E18_rousset_E75_rank_guide,b3462,elnet,0.08713982628429794
wang_rousset_E18_rousset_E75_rank_guide,b3463,elnet,0.0695522766375455
wang_rousset_E18_rousset_E75_rank_guide,b3464,elnet,0.06345941015537711
wang_rousset_E18_rousset_E75_rank_guide,b3559,elnet,0.07835032624502224
wang_rousset_E18_rousset_E75_rank_guide,b3560,elnet,0.08108701871550984
wang_rousset_E18_rousset_E75_rank_guide,b3633,elnet,0.07643210988263034
wang_rousset_E18_rousset_E75_rank_guide,b3634,elnet,0.07271875944811118
wang_rousset_E18_rousset_E75_rank_guide,b3637,elnet,0.07990153057921905
wang_rousset_E18_rousset_E75_rank_guide,b3639,elnet,0.06517536574646068
wang_rousset_E18_rousset_E75_rank_guide,b3640,elnet,0.07992342404595258
wang_rousset_E18_rousset_E75_rank_guide,b3648,elnet,0.10334418885188
wang_rousset_E18_rousset_E75_rank_guide,b3650,elnet,0.06348796481048428
wang_rousset_E18_rousset_E75_rank_guide,b3699,elnet,0.07450210556528204
wang_rousset_E18_rousset_E75_rank_guide,b3701,elnet,0.07339884212694571
wang_rousset_E18_rousset_E75_rank_guide,b3702,elnet,0.06991624355912812
wang_rousset_E18_rousset_E75_rank_guide,b3704,elnet,0.06243824923576475
wang_rousset_E18_rousset_E75_rank_guide,b3705,elnet,0.06914756197186309
wang_rousset_E18_rousset_E75_rank_guide,b3783,elnet,0.038791710280118866
wang_rousset_E18_rousset_E75_rank_guide,b3793,elnet,0.06961108837370487
wang_rousset_E18_rousset_E75_rank_guide,b3804,elnet,0.07470684216994525
wang_rousset_E18_rousset_E75_rank_guide,b3805,elnet,0.07387292143398347
wang_rousset_E18_rousset_E75_rank_guide,b3835,elnet,0.08978545051429178
wang_rousset_E18_rousset_E75_rank_guide,b3843,elnet,0.06852527430926013
wang_rousset_E18_rousset_E75_rank_guide,b3863,elnet,0.0735205951368665
wang_rousset_E18_rousset_E75_rank_guide,b3865,elnet,0.06532003641194412
wang_rousset_E18_rousset_E75_rank_guide,b3933,elnet,0.08601735834258385
wang_rousset_E18_rousset_E75_rank_guide,b3967,elnet,0.06207826232470317
wang_rousset_E18_rousset_E75_rank_guide,b3972,elnet,0.07979838664716905
wang_rousset_E18_rousset_E75_rank_guide,b3974,elnet,0.058760746683940684
wang_rousset_E18_rousset_E75_rank_guide,b3981,elnet,0.10104417476898551
wang_rousset_E18_rousset_E75_rank_guide,b3982,elnet,0.08037007563870631
wang_rousset_E18_rousset_E75_rank_guide,b3983,elnet,0.08163241245284013
wang_rousset_E18_rousset_E75_rank_guide,b3985,elnet,0.07580019505955951
wang_rousset_E18_rousset_E75_rank_guide,b3987,elnet,0.08089111940605778
wang_rousset_E18_rousset_E75_rank_guide,b3988,elnet,0.09057381258964989
wang_rousset_E18_rousset_E75_rank_guide,b3997,elnet,0.08311676395355712
wang_rousset_E18_rousset_E75_rank_guide,b4041,elnet,0.06614571119351705
wang_rousset_E18_rousset_E75_rank_guide,b4052,elnet,0.09158993302386206
wang_rousset_E18_rousset_E75_rank_guide,b4059,elnet,0.0754681940155232
wang_rousset_E18_rousset_E75_rank_guide,b4160,elnet,0.05935674288598778
wang_rousset_E18_rousset_E75_rank_guide,b4162,elnet,0.06965101380408914
wang_rousset_E18_rousset_E75_rank_guide,b4168,elnet,0.06452355083269665
wang_rousset_E18_rousset_E75_rank_guide,b4201,elnet,0.06976880117916799
wang_rousset_E18_rousset_E75_rank_guide,b4202,elnet,0.09226193651434927
wang_rousset_E18_rousset_E75_rank_guide,b4226,elnet,0.07839982495195573
wang_rousset_E18_rousset_E75_rank_guide,b4258,elnet,0.08681112120714361
wang_rousset_E18_rousset_E75_rank_guide,b4261,elnet,0.06637061790877423
wang_rousset_E18_rousset_E75_rank_guide,b4262,elnet,0.0557475481585396
wang_rousset_E18_rousset_E75_rank_guide,b4361,elnet,0.07788832438471834
wang_rousset_E18_rousset_E75_rank_guide,b0025,GBM,0.06754455968620078
wang_rousset_E18_rousset_E75_rank_guide,b0026,GBM,0.06685823604490164
wang_rousset_E18_rousset_E75_rank_guide,b0027,GBM,0.09955598471320347
wang_rousset_E18_rousset_E75_rank_guide,b0029,GBM,0.10468521126485832
wang_rousset_E18_rousset_E75_rank_guide,b0048,GBM,0.08053160868660776
wang_rousset_E18_rousset_E75_rank_guide,b0054,GBM,0.06668268090277658
wang_rousset_E18_rousset_E75_rank_guide,b0083,GBM,0.09845027174573596
wang_rousset_E18_rousset_E75_rank_guide,b0084,GBM,0.09477146671939082
wang_rousset_E18_rousset_E75_rank_guide,b0085,GBM,0.12639842699415552
wang_rousset_E18_rousset_E75_rank_guide,b0086,GBM,0.09050038392224184
wang_rousset_E18_rousset_E75_rank_guide,b0087,GBM,0.09494542491797472
wang_rousset_E18_rousset_E75_rank_guide,b0088,GBM,0.07637287785749458
wang_rousset_E18_rousset_E75_rank_guide,b0089,GBM,0.09397062591651131
wang_rousset_E18_rousset_E75_rank_guide,b0090,GBM,0.07647651322956299
wang_rousset_E18_rousset_E75_rank_guide,b0091,GBM,0.09222718213620684
wang_rousset_E18_rousset_E75_rank_guide,b0093,GBM,0.08826786610228861
wang_rousset_E18_rousset_E75_rank_guide,b0094,GBM,0.09219886528655237
wang_rousset_E18_rousset_E75_rank_guide,b0095,GBM,0.08036496083625674
wang_rousset_E18_rousset_E75_rank_guide,b0096,GBM,0.07157136073030282
wang_rousset_E18_rousset_E75_rank_guide,b0097,GBM,0.06000286479949534
wang_rousset_E18_rousset_E75_rank_guide,b0098,GBM,0.06621829469477511
wang_rousset_E18_rousset_E75_rank_guide,b0168,GBM,0.0713446501382211
wang_rousset_E18_rousset_E75_rank_guide,b0169,GBM,0.10352037420730013
wang_rousset_E18_rousset_E75_rank_guide,b0171,GBM,0.0732515902579468
wang_rousset_E18_rousset_E75_rank_guide,b0172,GBM,0.09156012422002724
wang_rousset_E18_rousset_E75_rank_guide,b0173,GBM,0.06579200929007323
wang_rousset_E18_rousset_E75_rank_guide,b0175,GBM,0.0873693256899328
wang_rousset_E18_rousset_E75_rank_guide,b0176,GBM,0.07141392050800001
wang_rousset_E18_rousset_E75_rank_guide,b0179,GBM,0.06911684086099187
wang_rousset_E18_rousset_E75_rank_guide,b0180,GBM,0.07215438247494409
wang_rousset_E18_rousset_E75_rank_guide,b0181,GBM,0.06632946108414653
wang_rousset_E18_rousset_E75_rank_guide,b0182,GBM,0.07130645598181348
wang_rousset_E18_rousset_E75_rank_guide,b0184,GBM,0.06624806161526149
wang_rousset_E18_rousset_E75_rank_guide,b0185,GBM,0.07804248966052561
wang_rousset_E18_rousset_E75_rank_guide,b0194,GBM,0.09356938810360478
wang_rousset_E18_rousset_E75_rank_guide,b0369,GBM,0.06058477076464235
wang_rousset_E18_rousset_E75_rank_guide,b0408,GBM,0.07351975038682272
wang_rousset_E18_rousset_E75_rank_guide,b0409,GBM,0.06460176384477827
wang_rousset_E18_rousset_E75_rank_guide,b0414,GBM,0.07488995446299268
wang_rousset_E18_rousset_E75_rank_guide,b0415,GBM,0.04253810201679081
wang_rousset_E18_rousset_E75_rank_guide,b0420,GBM,0.0764404082235776
wang_rousset_E18_rousset_E75_rank_guide,b0421,GBM,0.07481212481911721
wang_rousset_E18_rousset_E75_rank_guide,b0470,GBM,0.08265211884015378
wang_rousset_E18_rousset_E75_rank_guide,b0474,GBM,0.08520446326934496
wang_rousset_E18_rousset_E75_rank_guide,b0475,GBM,0.06852690836976484
wang_rousset_E18_rousset_E75_rank_guide,b0524,GBM,0.07324224686681119
wang_rousset_E18_rousset_E75_rank_guide,b0526,GBM,0.059838923168676915
wang_rousset_E18_rousset_E75_rank_guide,b0634,GBM,0.056762494704475384
wang_rousset_E18_rousset_E75_rank_guide,b0635,GBM,0.08622838390600537
wang_rousset_E18_rousset_E75_rank_guide,b0639,GBM,0.06952443961268788
