Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_rank_guide,b3463,1DCNN,-5.2708
wang_rousset_E75_rank_guide,b3464,1DCNN,-7.9559
wang_rousset_E75_rank_guide,b3559,1DCNN,-7.594133333333333
wang_rousset_E75_rank_guide,b3560,1DCNN,-7.255933333333334
wang_rousset_E75_rank_guide,b3633,1DCNN,-6.266266666666667
wang_rousset_E75_rank_guide,b3634,1DCNN,-4.7202
wang_rousset_E75_rank_guide,b3637,1DCNN,-8.215166666666667
wang_rousset_E75_rank_guide,b3639,1DCNN,-7.639666666666666
wang_rousset_E75_rank_guide,b3640,1DCNN,-7.1815
wang_rousset_E75_rank_guide,b3648,1DCNN,-6.304266666666666
wang_rousset_E75_rank_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E75_rank_guide,b3701,1DCNN,-8.052
wang_rousset_E75_rank_guide,b3702,1DCNN,-7.4913
wang_rousset_E75_rank_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,1DCNN,-8.857899999999999
wang_rousset_E75_rank_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E75_rank_guide,b3793,1DCNN,-8.503033333333333
wang_rousset_E75_rank_guide,b3804,1DCNN,-3.3569666666666667
wang_rousset_E75_rank_guide,b3805,1DCNN,-6.157066666666666
wang_rousset_E75_rank_guide,b3835,1DCNN,-6.298099999999999
wang_rousset_E75_rank_guide,b3843,1DCNN,-4.912366666666667
wang_rousset_E75_rank_guide,b3863,1DCNN,-4.917233333333333
wang_rousset_E75_rank_guide,b3865,1DCNN,-4.196266666666666
wang_rousset_E75_rank_guide,b3933,1DCNN,-7.5035
wang_rousset_E75_rank_guide,b3967,1DCNN,-8.310266666666665
wang_rousset_E75_rank_guide,b3972,1DCNN,-8.209766666666667
wang_rousset_E75_rank_guide,b3974,1DCNN,-4.501133333333333
wang_rousset_E75_rank_guide,b3981,1DCNN,-7.382133333333333
wang_rousset_E75_rank_guide,b3982,1DCNN,-7.865733333333334
wang_rousset_E75_rank_guide,b3983,1DCNN,-7.572299999999999
wang_rousset_E75_rank_guide,b3985,1DCNN,-7.847766666666668
wang_rousset_E75_rank_guide,b3987,1DCNN,-8.150466666666668
wang_rousset_E75_rank_guide,b3988,1DCNN,-7.938766666666667
wang_rousset_E75_rank_guide,b3997,1DCNN,-6.415866666666666
wang_rousset_E75_rank_guide,b4041,1DCNN,-8.380833333333333
wang_rousset_E75_rank_guide,b4052,1DCNN,-7.483499999999999
wang_rousset_E75_rank_guide,b4059,1DCNN,-8.687466666666667
wang_rousset_E75_rank_guide,b4160,1DCNN,-6.9342
wang_rousset_E75_rank_guide,b4162,1DCNN,-6.7235000000000005
wang_rousset_E75_rank_guide,b4168,1DCNN,-5.716633333333333
wang_rousset_E75_rank_guide,b4201,1DCNN,-7.4286
wang_rousset_E75_rank_guide,b4202,1DCNN,-7.933366666666667
wang_rousset_E75_rank_guide,b4226,1DCNN,-7.649866666666667
wang_rousset_E75_rank_guide,b4258,1DCNN,-7.8603
wang_rousset_E75_rank_guide,b4261,1DCNN,-8.5315
wang_rousset_E75_rank_guide,b4262,1DCNN,-8.8814
wang_rousset_E75_rank_guide,b4361,1DCNN,-8.359266666666665
wang_rousset_E18_rousset_E75_rank_guide,b0025,elnet,-8.302533333333335
wang_rousset_E18_rousset_E75_rank_guide,b0026,elnet,-8.167966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0027,elnet,-8.199333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0029,elnet,-5.314133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0048,elnet,-7.620633333333333
wang_rousset_E18_rousset_E75_rank_guide,b0054,elnet,-8.5636
wang_rousset_E18_rousset_E75_rank_guide,b0083,elnet,-7.493099999999999
wang_rousset_E18_rousset_E75_rank_guide,b0084,elnet,-8.13
wang_rousset_E18_rousset_E75_rank_guide,b0085,elnet,-8.227
wang_rousset_E18_rousset_E75_rank_guide,b0086,elnet,-8.4821
wang_rousset_E18_rousset_E75_rank_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0088,elnet,-8.488633333333334
wang_rousset_E18_rousset_E75_rank_guide,b0089,elnet,-8.526266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0090,elnet,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,elnet,-8.220166666666668
wang_rousset_E18_rousset_E75_rank_guide,b0093,elnet,-7.3093
wang_rousset_E18_rousset_E75_rank_guide,b0094,elnet,-8.297733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0095,elnet,-8.322733333333332
wang_rousset_E18_rousset_E75_rank_guide,b0096,elnet,-7.8247
wang_rousset_E18_rousset_E75_rank_guide,b0097,elnet,-7.4526666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_rousset_E75_rank_guide,b0168,elnet,-3.1537333333333337
wang_rousset_E18_rousset_E75_rank_guide,b0169,elnet,-7.983533333333334
wang_rousset_E18_rousset_E75_rank_guide,b0171,elnet,-7.2286
wang_rousset_E18_rousset_E75_rank_guide,b0172,elnet,-6.466833333333334
wang_rousset_E18_rousset_E75_rank_guide,b0173,elnet,-7.477333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0175,elnet,-6.7039
wang_rousset_E18_rousset_E75_rank_guide,b0176,elnet,-5.593233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0179,elnet,-8.200566666666665
wang_rousset_E18_rousset_E75_rank_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0181,elnet,-7.863033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0182,elnet,-8.4161
wang_rousset_E18_rousset_E75_rank_guide,b0184,elnet,-8.080666666666668
wang_rousset_E18_rousset_E75_rank_guide,b0185,elnet,-7.658033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0194,elnet,-8.440766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0408,elnet,-4.609466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0409,elnet,-5.9441
wang_rousset_E18_rousset_E75_rank_guide,b0414,elnet,-6.162
wang_rousset_E18_rousset_E75_rank_guide,b0415,elnet,-7.645599999999999
wang_rousset_E18_rousset_E75_rank_guide,b0420,elnet,-6.468
wang_rousset_E18_rousset_E75_rank_guide,b0421,elnet,-7.8798
wang_rousset_E18_rousset_E75_rank_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_rousset_E75_rank_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_rousset_E75_rank_guide,b0475,elnet,-6.468566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0524,elnet,-6.557100000000001
wang_rousset_E18_rousset_E75_rank_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_rousset_E75_rank_guide,b0634,elnet,-5.295933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0635,elnet,-7.100133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_rousset_E75_rank_guide,b0640,elnet,-7.926466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0641,elnet,-8.0894
wang_rousset_E18_rousset_E75_rank_guide,b0642,elnet,-8.729566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0657,elnet,-8.750433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0680,elnet,-8.2217
wang_rousset_E18_rousset_E75_rank_guide,b0684,elnet,-4.2869
wang_rousset_E18_rousset_E75_rank_guide,b0733,elnet,-7.604333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0886,elnet,-6.838033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0893,elnet,-8.161933333333332
wang_rousset_E18_rousset_E75_rank_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E18_rousset_E75_rank_guide,b0915,elnet,-7.746000000000001
wang_rousset_E18_rousset_E75_rank_guide,b0918,elnet,-7.242233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_rousset_E75_rank_guide,b0923,elnet,-6.0772
wang_rousset_E18_rousset_E75_rank_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_rousset_E75_rank_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0954,elnet,-4.893133333333334
wang_rousset_E18_rousset_E75_rank_guide,b1084,elnet,-7.126799999999999
wang_rousset_E18_rousset_E75_rank_guide,b1092,elnet,-7.564533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1093,elnet,-6.8906
wang_rousset_E18_rousset_E75_rank_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,elnet,-8.204933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_rousset_E75_rank_guide,b1117,elnet,-7.841633333333333
wang_rousset_E18_rousset_E75_rank_guide,b1118,elnet,-8.411533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1131,elnet,-5.509399999999999
wang_rousset_E18_rousset_E75_rank_guide,b1204,elnet,-4.155333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1208,elnet,-4.7517000000000005
wang_rousset_E18_rousset_E75_rank_guide,b1209,elnet,-8.103766666666667
wang_rousset_E18_rousset_E75_rank_guide,b1210,elnet,-7.697966666666666
wang_rousset_E18_rousset_E75_rank_guide,b1211,elnet,-7.4242333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1212,elnet,-6.6738
wang_rousset_E18_rousset_E75_rank_guide,b1215,elnet,-6.9091
wang_rousset_E18_rousset_E75_rank_guide,b1277,elnet,-8.060900000000002
wang_rousset_E18_rousset_E75_rank_guide,b1288,elnet,-8.112533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_rousset_E75_rank_guide,b1637,elnet,-6.755199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1713,elnet,-7.632166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1714,elnet,-8.5654
wang_rousset_E18_rousset_E75_rank_guide,b1718,elnet,-7.740933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1719,elnet,-6.243133333333333
wang_rousset_E18_rousset_E75_rank_guide,b1779,elnet,-8.028333333333334
wang_rousset_E18_rousset_E75_rank_guide,b1807,elnet,-6.0681666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1866,elnet,-7.775299999999999
wang_rousset_E18_rousset_E75_rank_guide,b1876,elnet,-7.208233333333333
wang_rousset_E18_rousset_E75_rank_guide,b1912,elnet,-4.6123
wang_rousset_E18_rousset_E75_rank_guide,b2114,elnet,-7.461766666666667
wang_rousset_E18_rousset_E75_rank_guide,b2153,elnet,-4.717833333333333
wang_rousset_E18_rousset_E75_rank_guide,b2188,elnet,-7.395866666666667
wang_rousset_E18_rousset_E75_rank_guide,b2231,elnet,-7.061399999999999
wang_rousset_E18_rousset_E75_rank_guide,b2234,elnet,-8.5098
wang_rousset_E18_rousset_E75_rank_guide,b2235,elnet,-7.875233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_rousset_E75_rank_guide,b2316,elnet,-6.446233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2323,elnet,-5.060933333333334
wang_rousset_E18_rousset_E75_rank_guide,b2400,elnet,-7.834099999999999
wang_rousset_E18_rousset_E75_rank_guide,b2412,elnet,-7.9552999999999985
wang_rousset_E18_rousset_E75_rank_guide,b2511,elnet,-7.3714
wang_rousset_E18_rousset_E75_rank_guide,b2514,elnet,-8.2275
wang_rousset_E18_rousset_E75_rank_guide,b2515,elnet,-7.060666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2566,elnet,-5.260133333333333
wang_rousset_E18_rousset_E75_rank_guide,b2567,elnet,-3.6488333333333336
wang_rousset_E18_rousset_E75_rank_guide,b2568,elnet,-8.314266666666667
wang_rousset_E18_rousset_E75_rank_guide,b2585,elnet,-3.6970666666666667
wang_rousset_E18_rousset_E75_rank_guide,b2607,elnet,-8.444533333333334
wang_rousset_E18_rousset_E75_rank_guide,b2610,elnet,-7.667766666666666
wang_rousset_E18_rousset_E75_rank_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_rousset_E75_rank_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_rousset_E75_rank_guide,b2747,elnet,-6.393266666666666
wang_rousset_E18_rousset_E75_rank_guide,b2779,elnet,-8.157733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2780,elnet,-8.258033333333335
wang_rousset_E18_rousset_E75_rank_guide,b2828,elnet,-6.129266666666666
wang_rousset_E18_rousset_E75_rank_guide,b2925,elnet,-6.716
wang_rousset_E18_rousset_E75_rank_guide,b2926,elnet,-7.122633333333333
wang_rousset_E18_rousset_E75_rank_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_rousset_E75_rank_guide,b2949,elnet,-5.3976
wang_rousset_E18_rousset_E75_rank_guide,b3018,elnet,-4.627966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3019,elnet,-7.2895
wang_rousset_E18_rousset_E75_rank_guide,b3030,elnet,-7.939633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3066,elnet,-7.6243333333333325
wang_rousset_E18_rousset_E75_rank_guide,b3067,elnet,-5.6482
wang_rousset_E18_rousset_E75_rank_guide,b3168,elnet,-8.596566666666668
wang_rousset_E18_rousset_E75_rank_guide,b3169,elnet,-8.0311
wang_rousset_E18_rousset_E75_rank_guide,b3178,elnet,-8.062566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3187,elnet,-6.874600000000001
wang_rousset_E18_rousset_E75_rank_guide,b3189,elnet,-7.914266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3200,elnet,-6.582033333333334
wang_rousset_E18_rousset_E75_rank_guide,b3201,elnet,-7.513566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3249,elnet,-6.526766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3251,elnet,-7.591866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3255,elnet,-7.287833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3256,elnet,-7.862133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3282,elnet,-2.8473
wang_rousset_E18_rousset_E75_rank_guide,b3288,elnet,-4.7999
wang_rousset_E18_rousset_E75_rank_guide,b3295,elnet,-7.868366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3296,elnet,-8.062966666666666
wang_rousset_E18_rousset_E75_rank_guide,b3297,elnet,-7.1565666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3300,elnet,-7.693533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3301,elnet,-7.702466666666666
wang_rousset_E18_rousset_E75_rank_guide,b3303,elnet,-7.362266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3304,elnet,-7.1681333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3305,elnet,-8.698300000000001
wang_rousset_E18_rousset_E75_rank_guide,b3306,elnet,-7.590066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3307,elnet,-8.1104
wang_rousset_E18_rousset_E75_rank_guide,b3308,elnet,-6.8246
wang_rousset_E18_rousset_E75_rank_guide,b3309,elnet,-7.721966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3313,elnet,-7.620766666666666
wang_rousset_E18_rousset_E75_rank_guide,b3314,elnet,-7.8354333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3316,elnet,-7.761500000000001
wang_rousset_E18_rousset_E75_rank_guide,b3317,elnet,-7.593366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3320,elnet,-7.841799999999999
wang_rousset_E18_rousset_E75_rank_guide,b3321,elnet,-8.489266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3340,elnet,-8.000733333333335
wang_rousset_E18_rousset_E75_rank_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3342,elnet,-8.155033333333334
wang_rousset_E18_rousset_E75_rank_guide,b3384,elnet,-7.559866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3462,elnet,-2.1130666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3463,elnet,-4.485133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3464,elnet,-7.9559
wang_rousset_E18_rousset_E75_rank_guide,b3559,elnet,-7.594133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3560,elnet,-7.565066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3633,elnet,-6.461099999999999
wang_rousset_E18_rousset_E75_rank_guide,b3634,elnet,-4.7202
wang_rousset_E18_rousset_E75_rank_guide,b3637,elnet,-7.709066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3640,elnet,-7.639066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3648,elnet,-6.381266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3699,elnet,-8.021333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3701,elnet,-8.664866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3702,elnet,-7.4913
wang_rousset_E18_rousset_E75_rank_guide,b3704,elnet,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,elnet,-8.141399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,elnet,-8.503033333333333
wang_rousset_E18_rousset_E75_rank_guide,b3804,elnet,-4.207566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3835,elnet,-6.440566666666666
wang_rousset_E18_rousset_E75_rank_guide,b3843,elnet,-3.9964666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3865,elnet,-5.0621
wang_rousset_E18_rousset_E75_rank_guide,b3933,elnet,-4.983300000000001
wang_rousset_E18_rousset_E75_rank_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3972,elnet,-8.282633333333335
wang_rousset_E18_rousset_E75_rank_guide,b3974,elnet,-3.7567
wang_rousset_E18_rousset_E75_rank_guide,b3981,elnet,-7.382133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_rousset_E75_rank_guide,b3983,elnet,-7.526233333333334
wang_rousset_E18_rousset_E75_rank_guide,b3985,elnet,-7.7561333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_rousset_E75_rank_guide,b3988,elnet,-7.9009
wang_rousset_E18_rousset_E75_rank_guide,b3997,elnet,-4.4313
wang_rousset_E18_rousset_E75_rank_guide,b4041,elnet,-8.380833333333333
wang_rousset_E18_rousset_E75_rank_guide,b4052,elnet,-7.483499999999999
wang_rousset_E18_rousset_E75_rank_guide,b4059,elnet,-8.687466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4160,elnet,-4.4938
wang_rousset_E18_rousset_E75_rank_guide,b4162,elnet,-6.887999999999999
wang_rousset_E18_rousset_E75_rank_guide,b4168,elnet,-3.9880666666666666
wang_rousset_E18_rousset_E75_rank_guide,b4201,elnet,-7.3425666666666665
wang_rousset_E18_rousset_E75_rank_guide,b4202,elnet,-7.815533333333334
wang_rousset_E18_rousset_E75_rank_guide,b4226,elnet,-7.649866666666667
wang_rousset_E18_rousset_E75_rank_guide,b4258,elnet,-7.8603
wang_rousset_E18_rousset_E75_rank_guide,b4261,elnet,-8.5315
wang_rousset_E18_rousset_E75_rank_guide,b4262,elnet,-8.630466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4361,elnet,-8.778999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0025,GBM,-8.302533333333335
wang_rousset_E18_rousset_E75_rank_guide,b0026,GBM,-8.219966666666666
wang_rousset_E18_rousset_E75_rank_guide,b0027,GBM,-7.6414
wang_rousset_E18_rousset_E75_rank_guide,b0029,GBM,-4.517266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0048,GBM,-7.1705000000000005
wang_rousset_E18_rousset_E75_rank_guide,b0054,GBM,-8.849033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0083,GBM,-7.711366666666667
wang_rousset_E18_rousset_E75_rank_guide,b0084,GBM,-7.762933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0085,GBM,-7.745433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0086,GBM,-7.996433333333333
wang_rousset_E18_rousset_E75_rank_guide,b0087,GBM,-7.6434999999999995
wang_rousset_E18_rousset_E75_rank_guide,b0088,GBM,-8.2129
wang_rousset_E18_rousset_E75_rank_guide,b0089,GBM,-6.309966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0090,GBM,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,GBM,-8.1123
wang_rousset_E18_rousset_E75_rank_guide,b0093,GBM,-7.4714
wang_rousset_E18_rousset_E75_rank_guide,b0094,GBM,-8.3238
wang_rousset_E18_rousset_E75_rank_guide,b0095,GBM,-7.939933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0096,GBM,-7.8247
wang_rousset_E18_rousset_E75_rank_guide,b0097,GBM,-7.655166666666667
wang_rousset_E18_rousset_E75_rank_guide,b0098,GBM,-7.446333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0168,GBM,-4.567566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0169,GBM,-6.783
wang_rousset_E18_rousset_E75_rank_guide,b0171,GBM,-5.494
wang_rousset_E18_rousset_E75_rank_guide,b0172,GBM,-5.749066666666667
wang_rousset_E18_rousset_E75_rank_guide,b0173,GBM,-7.186333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0175,GBM,-7.532299999999999
wang_rousset_E18_rousset_E75_rank_guide,b0176,GBM,-5.080533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0179,GBM,-7.450533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0180,GBM,-7.761500000000001
wang_rousset_E18_rousset_E75_rank_guide,b0181,GBM,-7.848400000000001
wang_rousset_E18_rousset_E75_rank_guide,b0182,GBM,-8.2079
wang_rousset_E18_rousset_E75_rank_guide,b0184,GBM,-7.172899999999999
wang_rousset_E18_rousset_E75_rank_guide,b0185,GBM,-8.103733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0194,GBM,-8.300166666666668
wang_rousset_E18_rousset_E75_rank_guide,b0369,GBM,-5.571466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0408,GBM,-5.7546
wang_rousset_E18_rousset_E75_rank_guide,b0409,GBM,-5.884033333333334
wang_rousset_E18_rousset_E75_rank_guide,b0414,GBM,-6.5383666666666675
wang_rousset_E18_rousset_E75_rank_guide,b0415,GBM,-6.851433333333333
wang_rousset_E18_rousset_E75_rank_guide,b0420,GBM,-6.543066666666667
wang_rousset_E18_rousset_E75_rank_guide,b0421,GBM,-7.334733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0470,GBM,-8.349766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0474,GBM,-7.8653
wang_rousset_E18_rousset_E75_rank_guide,b0475,GBM,-6.3137
wang_rousset_E18_rousset_E75_rank_guide,b0524,GBM,-3.9480333333333335
wang_rousset_E18_rousset_E75_rank_guide,b0526,GBM,-8.020166666666666
wang_rousset_E18_rousset_E75_rank_guide,b0634,GBM,-3.5691
wang_rousset_E18_rousset_E75_rank_guide,b0635,GBM,-7.537966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0639,GBM,-5.143833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0640,GBM,-7.814333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0641,GBM,-8.545899999999998
wang_rousset_E18_rousset_E75_rank_guide,b0642,GBM,-8.6139
wang_rousset_E18_rousset_E75_rank_guide,b0657,GBM,-8.2749
wang_rousset_E18_rousset_E75_rank_guide,b0680,GBM,-7.9029333333333325
wang_rousset_E18_rousset_E75_rank_guide,b0684,GBM,-4.175533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0733,GBM,-7.604333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0886,GBM,-6.925066666666666
wang_rousset_E18_rousset_E75_rank_guide,b0890,GBM,-6.671866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0891,GBM,-8.305366666666666
wang_rousset_E18_rousset_E75_rank_guide,b0893,GBM,-8.2226
wang_rousset_E18_rousset_E75_rank_guide,b0911,GBM,-7.039966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0914,GBM,-6.830966666666668
wang_rousset_E18_rousset_E75_rank_guide,b0915,GBM,-7.560033333333334
wang_rousset_E18_rousset_E75_rank_guide,b0918,GBM,-6.1742
wang_rousset_E18_rousset_E75_rank_guide,b0922,GBM,-3.763733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0923,GBM,-4.901566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0924,GBM,-4.379433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0930,GBM,-6.390599999999999
wang_rousset_E18_rousset_E75_rank_guide,b0954,GBM,-4.6301
wang_rousset_E18_rousset_E75_rank_guide,b1084,GBM,-7.5127999999999995
wang_rousset_E18_rousset_E75_rank_guide,b1092,GBM,-8.317866666666667
wang_rousset_E18_rousset_E75_rank_guide,b1093,GBM,-7.950333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1098,GBM,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,GBM,-8.230933333333335
wang_rousset_E18_rousset_E75_rank_guide,b1116,GBM,-8.292166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1117,GBM,-7.792533333333334
wang_rousset_E18_rousset_E75_rank_guide,b1118,GBM,-8.411533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1131,GBM,-4.6989
wang_rousset_E18_rousset_E75_rank_guide,b1204,GBM,-4.5614333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1207,GBM,-6.611666666666667
wang_rousset_E18_rousset_E75_rank_guide,b1208,GBM,-4.054333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1209,GBM,-7.061333333333334
wang_rousset_E18_rousset_E75_rank_guide,b1210,GBM,-7.839733333333332
