Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b0640,random_forest,-8.309266666666666
wang_rousset_E18_median-sub_guide,b0641,random_forest,-8.545899999999998
wang_rousset_E18_median-sub_guide,b0642,random_forest,-8.300933333333333
wang_rousset_E18_median-sub_guide,b0657,random_forest,-8.2749
wang_rousset_E18_median-sub_guide,b0680,random_forest,-8.2217
wang_rousset_E18_median-sub_guide,b0684,random_forest,-4.175533333333333
wang_rousset_E18_median-sub_guide,b0733,random_forest,-7.6149
wang_rousset_E18_median-sub_guide,b0886,random_forest,-6.838033333333333
wang_rousset_E18_median-sub_guide,b0890,random_forest,-6.5249
wang_rousset_E18_median-sub_guide,b0891,random_forest,-8.043266666666666
wang_rousset_E18_median-sub_guide,b0893,random_forest,-8.329633333333334
wang_rousset_E18_median-sub_guide,b0911,random_forest,-7.233566666666666
wang_rousset_E18_median-sub_guide,b0914,random_forest,-6.3492999999999995
wang_rousset_E18_median-sub_guide,b0915,random_forest,-7.981033333333333
wang_rousset_E18_median-sub_guide,b0918,random_forest,-7.242233333333334
wang_rousset_E18_median-sub_guide,b0922,random_forest,-4.086133333333333
wang_rousset_E18_median-sub_guide,b0923,random_forest,-6.0772
wang_rousset_E18_median-sub_guide,b0924,random_forest,-5.392566666666667
wang_rousset_E18_median-sub_guide,b0930,random_forest,-5.829233333333334
wang_rousset_E18_median-sub_guide,b0954,random_forest,-4.6301
wang_rousset_E18_median-sub_guide,b1084,random_forest,-7.5127999999999995
wang_rousset_E18_median-sub_guide,b1092,random_forest,-8.102766666666668
wang_rousset_E18_median-sub_guide,b1093,random_forest,-6.796966666666667
wang_rousset_E18_median-sub_guide,b1098,random_forest,-7.198266666666666
wang_rousset_E18_median-sub_guide,b1099,random_forest,-8.080833333333333
wang_rousset_E18_median-sub_guide,b1116,random_forest,-8.5859
wang_rousset_E18_median-sub_guide,b1117,random_forest,-7.792533333333334
wang_rousset_E18_median-sub_guide,b1118,random_forest,-8.371
wang_rousset_E18_median-sub_guide,b1131,random_forest,-5.509399999999999
wang_rousset_E18_median-sub_guide,b1204,random_forest,-4.155333333333334
wang_rousset_E18_median-sub_guide,b1207,random_forest,-7.336100000000001
wang_rousset_E18_median-sub_guide,b1208,random_forest,-6.419533333333334
wang_rousset_E18_median-sub_guide,b1209,random_forest,-7.193133333333333
wang_rousset_E18_median-sub_guide,b1210,random_forest,-8.012566666666666
wang_rousset_E18_median-sub_guide,b1211,random_forest,-7.073933333333334
wang_rousset_E18_median-sub_guide,b1212,random_forest,-6.459033333333334
wang_rousset_E18_median-sub_guide,b1215,random_forest,-6.637433333333334
wang_rousset_E18_median-sub_guide,b1277,random_forest,-8.038533333333334
wang_rousset_E18_median-sub_guide,b1288,random_forest,-7.6737
wang_rousset_E18_median-sub_guide,b1356,random_forest,-6.063233333333333
wang_rousset_E18_median-sub_guide,b1570,random_forest,-7.2502666666666675
wang_rousset_E18_median-sub_guide,b1637,random_forest,-6.755199999999999
wang_rousset_E18_median-sub_guide,b1662,random_forest,-5.611933333333333
wang_rousset_E18_median-sub_guide,b1713,random_forest,-7.5511333333333335
wang_rousset_E18_median-sub_guide,b1714,random_forest,-8.746733333333333
wang_rousset_E18_median-sub_guide,b1718,random_forest,-7.740933333333333
wang_rousset_E18_median-sub_guide,b1719,random_forest,-6.938466666666667
wang_rousset_E18_median-sub_guide,b1779,random_forest,-7.1296
wang_rousset_E18_median-sub_guide,b1807,random_forest,-5.885966666666666
wang_rousset_E18_median-sub_guide,b1866,random_forest,-7.137166666666666
wang_rousset_E18_median-sub_guide,b1876,random_forest,-8.139366666666666
wang_rousset_E18_median-sub_guide,b1912,random_forest,-5.569933333333334
wang_rousset_E18_median-sub_guide,b2114,random_forest,-7.461766666666667
wang_rousset_E18_median-sub_guide,b2153,random_forest,-2.7087333333333334
wang_rousset_E18_median-sub_guide,b2188,random_forest,-7.395866666666667
wang_rousset_E18_median-sub_guide,b2231,random_forest,-6.6526
wang_rousset_E18_median-sub_guide,b2234,random_forest,-8.206733333333334
wang_rousset_E18_median-sub_guide,b2235,random_forest,-5.9377666666666675
wang_rousset_E18_median-sub_guide,b2315,random_forest,-6.108999999999999
wang_rousset_E18_median-sub_guide,b2316,random_forest,-6.446233333333333
wang_rousset_E18_median-sub_guide,b2323,random_forest,-7.3852
wang_rousset_E18_median-sub_guide,b2400,random_forest,-6.950599999999999
wang_rousset_E18_median-sub_guide,b2412,random_forest,-8.114933333333333
wang_rousset_E18_median-sub_guide,b2511,random_forest,-6.5638
wang_rousset_E18_median-sub_guide,b2514,random_forest,-8.2275
wang_rousset_E18_median-sub_guide,b2515,random_forest,-7.060666666666667
wang_rousset_E18_median-sub_guide,b2533,random_forest,-5.6630666666666665
wang_rousset_E18_median-sub_guide,b2566,random_forest,-6.546766666666667
wang_rousset_E18_median-sub_guide,b2567,random_forest,-4.9223333333333334
wang_rousset_E18_median-sub_guide,b2568,random_forest,-8.7226
wang_rousset_E18_median-sub_guide,b2585,random_forest,-5.4401
wang_rousset_E18_median-sub_guide,b2607,random_forest,-7.6016
wang_rousset_E18_median-sub_guide,b2610,random_forest,-8.145866666666668
wang_rousset_E18_median-sub_guide,b2615,random_forest,-7.362033333333334
wang_rousset_E18_median-sub_guide,b2697,random_forest,-8.387566666666666
wang_rousset_E18_median-sub_guide,b2746,random_forest,-5.833866666666666
wang_rousset_E18_median-sub_guide,b2747,random_forest,-6.027766666666667
wang_rousset_E18_median-sub_guide,b2779,random_forest,-7.567966666666667
wang_rousset_E18_median-sub_guide,b2780,random_forest,-8.066633333333334
wang_rousset_E18_median-sub_guide,b2828,random_forest,-6.129266666666666
wang_rousset_E18_median-sub_guide,b2925,random_forest,-6.716
wang_rousset_E18_median-sub_guide,b2926,random_forest,-2.345466666666667
wang_rousset_E18_median-sub_guide,b2942,random_forest,-6.3429
wang_rousset_E18_median-sub_guide,b2949,random_forest,-5.1546666666666665
wang_rousset_E18_median-sub_guide,b3018,random_forest,-4.937366666666667
wang_rousset_E18_median-sub_guide,b3019,random_forest,-6.6245
wang_rousset_E18_median-sub_guide,b3030,random_forest,-7.780466666666666
wang_rousset_E18_median-sub_guide,b3064,random_forest,-6.342733333333334
wang_rousset_E18_median-sub_guide,b3066,random_forest,-7.7843333333333335
wang_rousset_E18_median-sub_guide,b3067,random_forest,-6.4517
wang_rousset_E18_median-sub_guide,b3168,random_forest,-8.852666666666666
wang_rousset_E18_median-sub_guide,b3169,random_forest,-7.731166666666667
wang_rousset_E18_median-sub_guide,b3178,random_forest,-7.8064
wang_rousset_E18_median-sub_guide,b3183,random_forest,-7.477733333333333
wang_rousset_E18_median-sub_guide,b3187,random_forest,-6.7319
wang_rousset_E18_median-sub_guide,b3189,random_forest,-7.914633333333334
wang_rousset_E18_median-sub_guide,b3199,random_forest,-8.187266666666668
wang_rousset_E18_median-sub_guide,b3200,random_forest,-7.092433333333333
wang_rousset_E18_median-sub_guide,b3201,random_forest,-7.513566666666667
wang_rousset_E18_median-sub_guide,b3249,random_forest,-7.128866666666666
wang_rousset_E18_median-sub_guide,b3250,random_forest,-8.105933333333333
wang_rousset_E18_median-sub_guide,b3251,random_forest,-7.597799999999999
wang_rousset_E18_median-sub_guide,b3255,random_forest,-7.287833333333334
wang_rousset_E18_median-sub_guide,b3256,random_forest,-8.155633333333334
wang_rousset_E18_median-sub_guide,b3282,random_forest,-3.7362333333333333
wang_rousset_E18_median-sub_guide,b3288,random_forest,-4.7999
wang_rousset_E18_median-sub_guide,b3295,random_forest,-7.868366666666667
wang_rousset_E18_median-sub_guide,b3296,random_forest,-7.3214
wang_rousset_E18_median-sub_guide,b3297,random_forest,-7.1565666666666665
wang_rousset_E18_median-sub_guide,b3300,random_forest,-7.693533333333332
wang_rousset_E18_median-sub_guide,b3301,random_forest,-8.001299999999999
wang_rousset_E18_median-sub_guide,b3303,random_forest,-7.888866666666668
wang_rousset_E18_median-sub_guide,b3304,random_forest,-7.166
wang_rousset_E18_median-sub_guide,b3305,random_forest,-7.702866666666666
wang_rousset_E18_median-sub_guide,b3306,random_forest,-7.999166666666667
wang_rousset_E18_median-sub_guide,b3307,random_forest,-8.1104
wang_rousset_E18_median-sub_guide,b3308,random_forest,-7.837366666666667
wang_rousset_E18_median-sub_guide,b3309,random_forest,-7.696266666666666
wang_rousset_E18_median-sub_guide,b3313,random_forest,-7.720066666666667
wang_rousset_E18_median-sub_guide,b3314,random_forest,-8.076266666666667
wang_rousset_E18_median-sub_guide,b3316,random_forest,-7.761500000000001
wang_rousset_E18_median-sub_guide,b3317,random_forest,-7.782466666666667
wang_rousset_E18_median-sub_guide,b3320,random_forest,-7.263133333333333
wang_rousset_E18_median-sub_guide,b3321,random_forest,-8.1751
wang_rousset_E18_median-sub_guide,b3340,random_forest,-7.7962
wang_rousset_E18_median-sub_guide,b3341,random_forest,-7.799533333333334
wang_rousset_E18_median-sub_guide,b3342,random_forest,-7.110433333333334
wang_rousset_E18_median-sub_guide,b3384,random_forest,-6.934166666666667
wang_rousset_E18_median-sub_guide,b3398,random_forest,-7.707566666666668
wang_rousset_E18_median-sub_guide,b3462,random_forest,-2.1130666666666666
wang_rousset_E18_median-sub_guide,b3463,random_forest,-5.2708
wang_rousset_E18_median-sub_guide,b3464,random_forest,-7.729299999999999
wang_rousset_E18_median-sub_guide,b3559,random_forest,-7.2429
wang_rousset_E18_median-sub_guide,b3560,random_forest,-7.614566666666666
wang_rousset_E18_median-sub_guide,b3633,random_forest,-5.750600000000001
wang_rousset_E18_median-sub_guide,b3634,random_forest,-4.7202
wang_rousset_E18_median-sub_guide,b3637,random_forest,-7.709066666666668
wang_rousset_E18_median-sub_guide,b3639,random_forest,-7.6016
wang_rousset_E18_median-sub_guide,b3640,random_forest,-7.691
wang_rousset_E18_median-sub_guide,b3648,random_forest,-7.104900000000001
wang_rousset_E18_median-sub_guide,b3650,random_forest,-5.400833333333334
wang_rousset_E18_median-sub_guide,b3699,random_forest,-7.490933333333333
wang_rousset_E18_median-sub_guide,b3701,random_forest,-6.965333333333334
wang_rousset_E18_median-sub_guide,b3702,random_forest,-7.4913
wang_rousset_E18_median-sub_guide,b3704,random_forest,-7.399266666666667
wang_rousset_E18_median-sub_guide,b3705,random_forest,-8.179033333333335
wang_rousset_E18_median-sub_guide,b3783,random_forest,-7.3257666666666665
wang_rousset_E18_median-sub_guide,b3793,random_forest,-7.386533333333333
wang_rousset_E18_median-sub_guide,b3804,random_forest,-3.5637666666666665
wang_rousset_E18_median-sub_guide,b3805,random_forest,-7.6786
wang_rousset_E18_median-sub_guide,b3835,random_forest,-6.7562
wang_rousset_E18_median-sub_guide,b3843,random_forest,-5.527200000000001
wang_rousset_E18_median-sub_guide,b3863,random_forest,-5.083233333333333
wang_rousset_E18_median-sub_guide,b3865,random_forest,-3.8392666666666666
wang_rousset_E18_median-sub_guide,b3933,random_forest,-7.4000666666666675
wang_rousset_E18_median-sub_guide,b3967,random_forest,-7.249333333333333
wang_rousset_E18_median-sub_guide,b3972,random_forest,-8.490533333333333
wang_rousset_E18_median-sub_guide,b3974,random_forest,-5.313633333333333
wang_rousset_E18_median-sub_guide,b3981,random_forest,-7.382133333333333
wang_rousset_E18_median-sub_guide,b3982,random_forest,-7.865733333333334
wang_rousset_E18_median-sub_guide,b3983,random_forest,-8.015933333333335
wang_rousset_E18_median-sub_guide,b3985,random_forest,-8.163533333333334
wang_rousset_E18_median-sub_guide,b3987,random_forest,-7.887833333333333
wang_rousset_E18_median-sub_guide,b3988,random_forest,-7.7655
wang_rousset_E18_median-sub_guide,b3997,random_forest,-6.461133333333334
wang_rousset_E18_median-sub_guide,b4041,random_forest,-8.380833333333333
wang_rousset_E18_median-sub_guide,b4052,random_forest,-5.855333333333334
wang_rousset_E18_median-sub_guide,b4059,random_forest,-8.687466666666667
wang_rousset_E18_median-sub_guide,b4160,random_forest,-5.246133333333334
wang_rousset_E18_median-sub_guide,b4162,random_forest,-7.088466666666666
wang_rousset_E18_median-sub_guide,b4168,random_forest,-5.335233333333334
wang_rousset_E18_median-sub_guide,b4201,random_forest,-8.0417
wang_rousset_E18_median-sub_guide,b4202,random_forest,-6.833166666666667
wang_rousset_E18_median-sub_guide,b4226,random_forest,-7.339466666666667
wang_rousset_E18_median-sub_guide,b4258,random_forest,-8.317266666666667
wang_rousset_E18_median-sub_guide,b4261,random_forest,-8.156699999999999
wang_rousset_E18_median-sub_guide,b4262,random_forest,-8.5808
wang_rousset_E18_median-sub_guide,b4361,random_forest,-8.148966666666666
wang_rousset_E18_median-sub_guide,b0025,random_forest_RFE,-8.302533333333335
wang_rousset_E18_median-sub_guide,b0026,random_forest_RFE,-8.269466666666666
wang_rousset_E18_median-sub_guide,b0027,random_forest_RFE,-8.330833333333333
wang_rousset_E18_median-sub_guide,b0029,random_forest_RFE,-6.239666666666667
wang_rousset_E18_median-sub_guide,b0048,random_forest_RFE,-6.507033333333333
wang_rousset_E18_median-sub_guide,b0054,random_forest_RFE,-8.9049
wang_rousset_E18_median-sub_guide,b0083,random_forest_RFE,-7.493099999999999
wang_rousset_E18_median-sub_guide,b0084,random_forest_RFE,-7.634599999999999
wang_rousset_E18_median-sub_guide,b0085,random_forest_RFE,-8.1631
wang_rousset_E18_median-sub_guide,b0086,random_forest_RFE,-9.033566666666667
wang_rousset_E18_median-sub_guide,b0087,random_forest_RFE,-7.871733333333334
wang_rousset_E18_median-sub_guide,b0088,random_forest_RFE,-8.7081
wang_rousset_E18_median-sub_guide,b0089,random_forest_RFE,-7.818566666666668
wang_rousset_E18_median-sub_guide,b0090,random_forest_RFE,-8.9288
wang_rousset_E18_median-sub_guide,b0091,random_forest_RFE,-8.484966666666667
wang_rousset_E18_median-sub_guide,b0093,random_forest_RFE,-7.534133333333333
wang_rousset_E18_median-sub_guide,b0094,random_forest_RFE,-8.261433333333335
wang_rousset_E18_median-sub_guide,b0095,random_forest_RFE,-7.872833333333333
wang_rousset_E18_median-sub_guide,b0096,random_forest_RFE,-6.405466666666666
wang_rousset_E18_median-sub_guide,b0097,random_forest_RFE,-7.939266666666668
wang_rousset_E18_median-sub_guide,b0098,random_forest_RFE,-7.446333333333333
wang_rousset_E18_median-sub_guide,b0168,random_forest_RFE,-4.567566666666667
wang_rousset_E18_median-sub_guide,b0169,random_forest_RFE,-7.571233333333333
wang_rousset_E18_median-sub_guide,b0171,random_forest_RFE,-7.4435
wang_rousset_E18_median-sub_guide,b0172,random_forest_RFE,-5.925366666666666
wang_rousset_E18_median-sub_guide,b0173,random_forest_RFE,-6.915466666666667
wang_rousset_E18_median-sub_guide,b0175,random_forest_RFE,-7.7013
wang_rousset_E18_median-sub_guide,b0176,random_forest_RFE,-6.580633333333334
wang_rousset_E18_median-sub_guide,b0179,random_forest_RFE,-7.4964
wang_rousset_E18_median-sub_guide,b0180,random_forest_RFE,-8.944333333333333
wang_rousset_E18_median-sub_guide,b0181,random_forest_RFE,-8.1645
wang_rousset_E18_median-sub_guide,b0182,random_forest_RFE,-8.4442
wang_rousset_E18_median-sub_guide,b0184,random_forest_RFE,-7.370933333333333
wang_rousset_E18_median-sub_guide,b0185,random_forest_RFE,-8.103733333333333
wang_rousset_E18_median-sub_guide,b0194,random_forest_RFE,-8.4412
wang_rousset_E18_median-sub_guide,b0369,random_forest_RFE,-3.8554
wang_rousset_E18_median-sub_guide,b0408,random_forest_RFE,-4.740866666666666
wang_rousset_E18_median-sub_guide,b0409,random_forest_RFE,-5.762899999999999
wang_rousset_E18_median-sub_guide,b0414,random_forest_RFE,-6.072666666666667
wang_rousset_E18_median-sub_guide,b0415,random_forest_RFE,-6.490266666666667
wang_rousset_E18_median-sub_guide,b0420,random_forest_RFE,-7.4903
wang_rousset_E18_median-sub_guide,b0421,random_forest_RFE,-7.028833333333334
wang_rousset_E18_median-sub_guide,b0470,random_forest_RFE,-8.6891
wang_rousset_E18_median-sub_guide,b0474,random_forest_RFE,-7.8653
wang_rousset_E18_median-sub_guide,b0475,random_forest_RFE,-6.4471
wang_rousset_E18_median-sub_guide,b0524,random_forest_RFE,-6.712833333333333
wang_rousset_E18_median-sub_guide,b0526,random_forest_RFE,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,random_forest_RFE,-5.008466666666666
wang_rousset_E18_median-sub_guide,b0635,random_forest_RFE,-7.537966666666667
wang_rousset_E18_median-sub_guide,b0639,random_forest_RFE,-6.2239
wang_rousset_E18_median-sub_guide,b0640,random_forest_RFE,-7.858266666666666
wang_rousset_E18_median-sub_guide,b0641,random_forest_RFE,-8.545899999999998
wang_rousset_E18_median-sub_guide,b0642,random_forest_RFE,-8.6139
wang_rousset_E18_median-sub_guide,b0657,random_forest_RFE,-8.2749
wang_rousset_E18_median-sub_guide,b0680,random_forest_RFE,-8.2217
wang_rousset_E18_median-sub_guide,b0684,random_forest_RFE,-4.175533333333333
wang_rousset_E18_median-sub_guide,b0733,random_forest_RFE,-7.6149
wang_rousset_E18_median-sub_guide,b0886,random_forest_RFE,-6.925066666666666
wang_rousset_E18_median-sub_guide,b0890,random_forest_RFE,-6.8173
wang_rousset_E18_median-sub_guide,b0891,random_forest_RFE,-8.125666666666667
wang_rousset_E18_median-sub_guide,b0893,random_forest_RFE,-8.2226
wang_rousset_E18_median-sub_guide,b0911,random_forest_RFE,-7.233566666666666
wang_rousset_E18_median-sub_guide,b0914,random_forest_RFE,-6.830966666666666
wang_rousset_E18_median-sub_guide,b0915,random_forest_RFE,-8.296266666666666
wang_rousset_E18_median-sub_guide,b0918,random_forest_RFE,-7.242233333333334
wang_rousset_E18_median-sub_guide,b0922,random_forest_RFE,-4.086133333333333
wang_rousset_E18_median-sub_guide,b0923,random_forest_RFE,-3.6657333333333333
wang_rousset_E18_median-sub_guide,b0924,random_forest_RFE,-5.017
wang_rousset_E18_median-sub_guide,b0930,random_forest_RFE,-5.829233333333334
wang_rousset_E18_median-sub_guide,b0954,random_forest_RFE,-4.6301
wang_rousset_E18_median-sub_guide,b1084,random_forest_RFE,-7.5127999999999995
wang_rousset_E18_median-sub_guide,b1092,random_forest_RFE,-8.059466666666667
wang_rousset_E18_median-sub_guide,b1093,random_forest_RFE,-6.796966666666667
wang_rousset_E18_median-sub_guide,b1098,random_forest_RFE,-7.354333333333334
wang_rousset_E18_median-sub_guide,b1099,random_forest_RFE,-8.2943
wang_rousset_E18_median-sub_guide,b1116,random_forest_RFE,-8.862633333333333
wang_rousset_E18_median-sub_guide,b1117,random_forest_RFE,-7.792533333333334
wang_rousset_E18_median-sub_guide,b1118,random_forest_RFE,-8.411533333333333
wang_rousset_E18_median-sub_guide,b1131,random_forest_RFE,-5.509399999999999
wang_rousset_E18_median-sub_guide,b1204,random_forest_RFE,-5.1588
wang_rousset_E18_median-sub_guide,b1207,random_forest_RFE,-6.986
wang_rousset_E18_median-sub_guide,b1208,random_forest_RFE,-3.9380666666666664
wang_rousset_E18_median-sub_guide,b1209,random_forest_RFE,-7.8763000000000005
wang_rousset_E18_median-sub_guide,b1210,random_forest_RFE,-8.012566666666666
wang_rousset_E18_median-sub_guide,b1211,random_forest_RFE,-7.410933333333333
wang_rousset_E18_median-sub_guide,b1212,random_forest_RFE,-6.9614
wang_rousset_E18_median-sub_guide,b1215,random_forest_RFE,-5.371966666666666
