Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b1866,GBM,-7.7753000000000005
wang_rousset_E18_median-sub_guide,b1876,GBM,-7.489533333333333
wang_rousset_E18_median-sub_guide,b1912,GBM,-5.630866666666666
wang_rousset_E18_median-sub_guide,b2114,GBM,-8.3628
wang_rousset_E18_median-sub_guide,b2153,GBM,-4.717833333333334
wang_rousset_E18_median-sub_guide,b2188,GBM,-7.656933333333334
wang_rousset_E18_median-sub_guide,b2231,GBM,-7.421966666666666
wang_rousset_E18_median-sub_guide,b2234,GBM,-8.0961
wang_rousset_E18_median-sub_guide,b2235,GBM,-7.188199999999999
wang_rousset_E18_median-sub_guide,b2315,GBM,-6.0989
wang_rousset_E18_median-sub_guide,b2316,GBM,-5.960233333333334
wang_rousset_E18_median-sub_guide,b2323,GBM,-7.4619
wang_rousset_E18_median-sub_guide,b2400,GBM,-7.834099999999999
wang_rousset_E18_median-sub_guide,b2412,GBM,-7.8211
wang_rousset_E18_median-sub_guide,b2511,GBM,-6.975466666666667
wang_rousset_E18_median-sub_guide,b2514,GBM,-7.814166666666665
wang_rousset_E18_median-sub_guide,b2515,GBM,-6.348300000000001
wang_rousset_E18_median-sub_guide,b2533,GBM,-6.174366666666667
wang_rousset_E18_median-sub_guide,b2566,GBM,-6.2224
wang_rousset_E18_median-sub_guide,b2567,GBM,-3.6481999999999997
wang_rousset_E18_median-sub_guide,b2568,GBM,-8.470066666666668
wang_rousset_E18_median-sub_guide,b2585,GBM,-5.565933333333334
wang_rousset_E18_median-sub_guide,b2607,GBM,-8.444533333333334
wang_rousset_E18_median-sub_guide,b2610,GBM,-8.1736
wang_rousset_E18_median-sub_guide,b2615,GBM,-7.362033333333334
wang_rousset_E18_median-sub_guide,b2697,GBM,-8.387566666666666
wang_rousset_E18_median-sub_guide,b2746,GBM,-6.230999999999999
wang_rousset_E18_median-sub_guide,b2747,GBM,-6.027766666666667
wang_rousset_E18_median-sub_guide,b2779,GBM,-7.405933333333333
wang_rousset_E18_median-sub_guide,b2780,GBM,-8.334666666666669
wang_rousset_E18_median-sub_guide,b2828,GBM,-6.129266666666666
wang_rousset_E18_median-sub_guide,b2925,GBM,-6.716
wang_rousset_E18_median-sub_guide,b2926,GBM,-4.7319
wang_rousset_E18_median-sub_guide,b2942,GBM,-6.605933333333334
wang_rousset_E18_median-sub_guide,b2949,GBM,-4.7928
wang_rousset_E18_median-sub_guide,b3018,GBM,-6.912866666666666
wang_rousset_E18_median-sub_guide,b3019,GBM,-7.289499999999999
wang_rousset_E18_median-sub_guide,b3030,GBM,-8.226433333333334
wang_rousset_E18_median-sub_guide,b3064,GBM,-5.6464
wang_rousset_E18_median-sub_guide,b3066,GBM,-7.7843333333333335
wang_rousset_E18_median-sub_guide,b3067,GBM,-6.4517
wang_rousset_E18_median-sub_guide,b3168,GBM,-8.519733333333333
wang_rousset_E18_median-sub_guide,b3169,GBM,-7.7087
wang_rousset_E18_median-sub_guide,b3178,GBM,-7.5698333333333325
wang_rousset_E18_median-sub_guide,b3183,GBM,-7.933133333333333
wang_rousset_E18_median-sub_guide,b3187,GBM,-6.4511666666666665
wang_rousset_E18_median-sub_guide,b3189,GBM,-7.914633333333334
wang_rousset_E18_median-sub_guide,b3199,GBM,-8.158133333333334
wang_rousset_E18_median-sub_guide,b3200,GBM,-6.901500000000001
wang_rousset_E18_median-sub_guide,b3201,GBM,-6.986033333333334
wang_rousset_E18_median-sub_guide,b3249,GBM,-7.128866666666667
wang_rousset_E18_median-sub_guide,b3250,GBM,-7.784133333333332
wang_rousset_E18_median-sub_guide,b3251,GBM,-7.7037
wang_rousset_E18_median-sub_guide,b3255,GBM,-6.9587666666666665
wang_rousset_E18_median-sub_guide,b3256,GBM,-8.217566666666668
wang_rousset_E18_median-sub_guide,b3282,GBM,-3.0731333333333333
wang_rousset_E18_median-sub_guide,b3288,GBM,-4.7999
wang_rousset_E18_median-sub_guide,b3295,GBM,-7.6552333333333324
wang_rousset_E18_median-sub_guide,b3296,GBM,-8.062966666666666
wang_rousset_E18_median-sub_guide,b3297,GBM,-7.229400000000001
wang_rousset_E18_median-sub_guide,b3300,GBM,-7.477533333333334
wang_rousset_E18_median-sub_guide,b3301,GBM,-7.6743999999999994
wang_rousset_E18_median-sub_guide,b3303,GBM,-6.4608
wang_rousset_E18_median-sub_guide,b3304,GBM,-7.2192
wang_rousset_E18_median-sub_guide,b3305,GBM,-8.698300000000001
wang_rousset_E18_median-sub_guide,b3306,GBM,-7.999166666666667
wang_rousset_E18_median-sub_guide,b3307,GBM,-7.129333333333332
wang_rousset_E18_median-sub_guide,b3308,GBM,-6.8246
wang_rousset_E18_median-sub_guide,b3309,GBM,-6.6952
wang_rousset_E18_median-sub_guide,b3313,GBM,-7.594433333333334
wang_rousset_E18_median-sub_guide,b3314,GBM,-7.7133666666666665
wang_rousset_E18_median-sub_guide,b3316,GBM,-7.397566666666666
wang_rousset_E18_median-sub_guide,b3317,GBM,-7.6883333333333335
wang_rousset_E18_median-sub_guide,b3320,GBM,-7.263133333333333
wang_rousset_E18_median-sub_guide,b3321,GBM,-7.607900000000001
wang_rousset_E18_median-sub_guide,b3340,GBM,-7.8181
wang_rousset_E18_median-sub_guide,b3341,GBM,-7.7193000000000005
wang_rousset_E18_median-sub_guide,b3342,GBM,-8.052333333333335
wang_rousset_E18_median-sub_guide,b3384,GBM,-7.640266666666666
wang_rousset_E18_median-sub_guide,b3398,GBM,-7.707566666666668
wang_rousset_E18_median-sub_guide,b3462,GBM,-2.715866666666667
wang_rousset_E18_median-sub_guide,b3463,GBM,-5.2708
wang_rousset_E18_median-sub_guide,b3464,GBM,-7.9559
wang_rousset_E18_median-sub_guide,b3559,GBM,-7.838566666666666
wang_rousset_E18_median-sub_guide,b3560,GBM,-6.976733333333333
wang_rousset_E18_median-sub_guide,b3633,GBM,-5.968833333333333
wang_rousset_E18_median-sub_guide,b3634,GBM,-3.9006333333333334
wang_rousset_E18_median-sub_guide,b3637,GBM,-7.830099999999999
wang_rousset_E18_median-sub_guide,b3639,GBM,-7.483133333333332
wang_rousset_E18_median-sub_guide,b3640,GBM,-7.846166666666666
wang_rousset_E18_median-sub_guide,b3648,GBM,-6.414966666666667
wang_rousset_E18_median-sub_guide,b3650,GBM,-5.400833333333334
wang_rousset_E18_median-sub_guide,b3699,GBM,-8.3489
wang_rousset_E18_median-sub_guide,b3701,GBM,-8.155666666666667
wang_rousset_E18_median-sub_guide,b3702,GBM,-7.651766666666667
wang_rousset_E18_median-sub_guide,b3704,GBM,-7.200500000000001
wang_rousset_E18_median-sub_guide,b3705,GBM,-8.0252
wang_rousset_E18_median-sub_guide,b3783,GBM,-8.155266666666668
wang_rousset_E18_median-sub_guide,b3793,GBM,-8.503033333333333
wang_rousset_E18_median-sub_guide,b3804,GBM,-3.8790999999999998
wang_rousset_E18_median-sub_guide,b3805,GBM,-7.9135
wang_rousset_E18_median-sub_guide,b3835,GBM,-6.440566666666666
wang_rousset_E18_median-sub_guide,b3843,GBM,-4.912366666666667
wang_rousset_E18_median-sub_guide,b3863,GBM,-5.367566666666666
wang_rousset_E18_median-sub_guide,b3865,GBM,-4.860566666666666
wang_rousset_E18_median-sub_guide,b3933,GBM,-5.031933333333334
wang_rousset_E18_median-sub_guide,b3967,GBM,-8.133866666666668
wang_rousset_E18_median-sub_guide,b3972,GBM,-8.563366666666667
wang_rousset_E18_median-sub_guide,b3974,GBM,-5.235833333333333
wang_rousset_E18_median-sub_guide,b3981,GBM,-7.2379
wang_rousset_E18_median-sub_guide,b3982,GBM,-7.9431
wang_rousset_E18_median-sub_guide,b3983,GBM,-8.0809
wang_rousset_E18_median-sub_guide,b3985,GBM,-7.759933333333334
wang_rousset_E18_median-sub_guide,b3987,GBM,-7.669899999999999
wang_rousset_E18_median-sub_guide,b3988,GBM,-8.077733333333333
wang_rousset_E18_median-sub_guide,b3997,GBM,-6.461133333333333
wang_rousset_E18_median-sub_guide,b4041,GBM,-8.380833333333333
wang_rousset_E18_median-sub_guide,b4052,GBM,-7.483499999999999
wang_rousset_E18_median-sub_guide,b4059,GBM,-8.293333333333333
wang_rousset_E18_median-sub_guide,b4160,GBM,-4.927233333333334
wang_rousset_E18_median-sub_guide,b4162,GBM,-6.469566666666666
wang_rousset_E18_median-sub_guide,b4168,GBM,-4.3127
wang_rousset_E18_median-sub_guide,b4201,GBM,-8.0417
wang_rousset_E18_median-sub_guide,b4202,GBM,-8.384233333333333
wang_rousset_E18_median-sub_guide,b4226,GBM,-7.3866000000000005
wang_rousset_E18_median-sub_guide,b4258,GBM,-8.317266666666667
wang_rousset_E18_median-sub_guide,b4261,GBM,-8.156699999999999
wang_rousset_E18_median-sub_guide,b4262,GBM,-7.2319666666666675
wang_rousset_E18_median-sub_guide,b4361,GBM,-7.382766666666666
wang_rousset_E18_median-sub_guide,b0025,1DCNN,-7.341266666666667
wang_rousset_E18_median-sub_guide,b0026,1DCNN,-8.023966666666666
wang_rousset_E18_median-sub_guide,b0027,1DCNN,-8.330833333333333
wang_rousset_E18_median-sub_guide,b0029,1DCNN,-5.631233333333333
wang_rousset_E18_median-sub_guide,b0048,1DCNN,-7.1705
wang_rousset_E18_median-sub_guide,b0054,1DCNN,-8.863133333333334
wang_rousset_E18_median-sub_guide,b0083,1DCNN,-7.702333333333333
wang_rousset_E18_median-sub_guide,b0084,1DCNN,-7.626133333333333
wang_rousset_E18_median-sub_guide,b0085,1DCNN,-8.227
wang_rousset_E18_median-sub_guide,b0086,1DCNN,-6.456766666666667
wang_rousset_E18_median-sub_guide,b0087,1DCNN,-7.846066666666666
wang_rousset_E18_median-sub_guide,b0088,1DCNN,-8.791933333333334
wang_rousset_E18_median-sub_guide,b0089,1DCNN,-8.526466666666666
wang_rousset_E18_median-sub_guide,b0090,1DCNN,-8.8607
wang_rousset_E18_median-sub_guide,b0091,1DCNN,-8.484966666666667
wang_rousset_E18_median-sub_guide,b0093,1DCNN,-7.7654
wang_rousset_E18_median-sub_guide,b0094,1DCNN,-7.707266666666666
wang_rousset_E18_median-sub_guide,b0095,1DCNN,-7.6173
wang_rousset_E18_median-sub_guide,b0096,1DCNN,-7.8247
wang_rousset_E18_median-sub_guide,b0097,1DCNN,-7.4526666666666666
wang_rousset_E18_median-sub_guide,b0098,1DCNN,-7.446333333333333
wang_rousset_E18_median-sub_guide,b0168,1DCNN,-3.040566666666667
wang_rousset_E18_median-sub_guide,b0169,1DCNN,-7.698733333333333
wang_rousset_E18_median-sub_guide,b0171,1DCNN,-5.3106
wang_rousset_E18_median-sub_guide,b0172,1DCNN,-6.626333333333332
wang_rousset_E18_median-sub_guide,b0173,1DCNN,-5.851433333333333
wang_rousset_E18_median-sub_guide,b0175,1DCNN,-8.305433333333333
wang_rousset_E18_median-sub_guide,b0176,1DCNN,-5.208966666666666
wang_rousset_E18_median-sub_guide,b0179,1DCNN,-7.377266666666666
wang_rousset_E18_median-sub_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E18_median-sub_guide,b0181,1DCNN,-7.863033333333334
wang_rousset_E18_median-sub_guide,b0182,1DCNN,-8.496466666666667
wang_rousset_E18_median-sub_guide,b0184,1DCNN,-7.5248
wang_rousset_E18_median-sub_guide,b0185,1DCNN,-7.4906999999999995
wang_rousset_E18_median-sub_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E18_median-sub_guide,b0369,1DCNN,-3.337166666666667
wang_rousset_E18_median-sub_guide,b0408,1DCNN,-5.812133333333333
wang_rousset_E18_median-sub_guide,b0409,1DCNN,-5.762899999999999
wang_rousset_E18_median-sub_guide,b0414,1DCNN,-6.7880666666666665
wang_rousset_E18_median-sub_guide,b0415,1DCNN,-6.104166666666667
wang_rousset_E18_median-sub_guide,b0420,1DCNN,-7.386466666666666
wang_rousset_E18_median-sub_guide,b0421,1DCNN,-7.774566666666668
wang_rousset_E18_median-sub_guide,b0470,1DCNN,-8.6891
wang_rousset_E18_median-sub_guide,b0474,1DCNN,-8.228733333333333
wang_rousset_E18_median-sub_guide,b0475,1DCNN,-6.821233333333333
wang_rousset_E18_median-sub_guide,b0524,1DCNN,-6.392433333333334
wang_rousset_E18_median-sub_guide,b0526,1DCNN,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,1DCNN,-5.9745
wang_rousset_E18_median-sub_guide,b0635,1DCNN,-7.100133333333333
wang_rousset_E18_median-sub_guide,b0639,1DCNN,-6.447066666666667
wang_rousset_E18_median-sub_guide,b0640,1DCNN,-8.028533333333334
wang_rousset_E18_median-sub_guide,b0641,1DCNN,-7.9501
wang_rousset_E18_median-sub_guide,b0642,1DCNN,-8.4166
wang_rousset_E18_median-sub_guide,b0657,1DCNN,-7.8133333333333335
wang_rousset_E18_median-sub_guide,b0680,1DCNN,-7.9029333333333325
wang_rousset_E18_median-sub_guide,b0684,1DCNN,-4.2869
wang_rousset_E18_median-sub_guide,b0733,1DCNN,-7.604333333333333
wang_rousset_E18_median-sub_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E18_median-sub_guide,b0890,1DCNN,-5.596833333333333
wang_rousset_E18_median-sub_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E18_median-sub_guide,b0893,1DCNN,-8.161933333333332
wang_rousset_E18_median-sub_guide,b0911,1DCNN,-7.076266666666666
wang_rousset_E18_median-sub_guide,b0914,1DCNN,-6.943899999999999
wang_rousset_E18_median-sub_guide,b0915,1DCNN,-8.296266666666668
wang_rousset_E18_median-sub_guide,b0918,1DCNN,-7.1839
wang_rousset_E18_median-sub_guide,b0922,1DCNN,-4.775933333333334
wang_rousset_E18_median-sub_guide,b0923,1DCNN,-5.638566666666667
wang_rousset_E18_median-sub_guide,b0924,1DCNN,-6.162700000000001
wang_rousset_E18_median-sub_guide,b0930,1DCNN,-6.848966666666667
wang_rousset_E18_median-sub_guide,b0954,1DCNN,-3.7445333333333335
wang_rousset_E18_median-sub_guide,b1084,1DCNN,-7.754433333333334
wang_rousset_E18_median-sub_guide,b1092,1DCNN,-8.102766666666668
wang_rousset_E18_median-sub_guide,b1093,1DCNN,-7.822333333333333
wang_rousset_E18_median-sub_guide,b1098,1DCNN,-7.7679
wang_rousset_E18_median-sub_guide,b1099,1DCNN,-8.147966666666667
wang_rousset_E18_median-sub_guide,b1116,1DCNN,-8.5859
wang_rousset_E18_median-sub_guide,b1117,1DCNN,-7.792533333333334
wang_rousset_E18_median-sub_guide,b1118,1DCNN,-8.387966666666665
wang_rousset_E18_median-sub_guide,b1131,1DCNN,-5.509399999999999
wang_rousset_E18_median-sub_guide,b1204,1DCNN,-2.130133333333333
wang_rousset_E18_median-sub_guide,b1207,1DCNN,-6.365200000000001
wang_rousset_E18_median-sub_guide,b1208,1DCNN,-5.566300000000001
wang_rousset_E18_median-sub_guide,b1209,1DCNN,-6.534966666666666
wang_rousset_E18_median-sub_guide,b1210,1DCNN,-7.697966666666666
wang_rousset_E18_median-sub_guide,b1211,1DCNN,-7.422366666666666
wang_rousset_E18_median-sub_guide,b1212,1DCNN,-6.6738
wang_rousset_E18_median-sub_guide,b1215,1DCNN,-6.300533333333333
wang_rousset_E18_median-sub_guide,b1277,1DCNN,-7.794366666666666
wang_rousset_E18_median-sub_guide,b1288,1DCNN,-8.040533333333334
wang_rousset_E18_median-sub_guide,b1356,1DCNN,-6.164133333333333
wang_rousset_E18_median-sub_guide,b1570,1DCNN,-7.250266666666666
wang_rousset_E18_median-sub_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E18_median-sub_guide,b1662,1DCNN,-4.218766666666666
wang_rousset_E18_median-sub_guide,b1713,1DCNN,-7.632166666666667
wang_rousset_E18_median-sub_guide,b1714,1DCNN,-8.230166666666667
wang_rousset_E18_median-sub_guide,b1718,1DCNN,-8.035866666666665
wang_rousset_E18_median-sub_guide,b1719,1DCNN,-6.595400000000001
wang_rousset_E18_median-sub_guide,b1779,1DCNN,-8.028333333333334
wang_rousset_E18_median-sub_guide,b1807,1DCNN,-6.076866666666667
wang_rousset_E18_median-sub_guide,b1866,1DCNN,-7.766266666666667
wang_rousset_E18_median-sub_guide,b1876,1DCNN,-7.8444666666666665
wang_rousset_E18_median-sub_guide,b1912,1DCNN,-5.569933333333334
wang_rousset_E18_median-sub_guide,b2114,1DCNN,-7.461766666666667
wang_rousset_E18_median-sub_guide,b2153,1DCNN,-4.717833333333334
wang_rousset_E18_median-sub_guide,b2188,1DCNN,-7.291133333333334
wang_rousset_E18_median-sub_guide,b2231,1DCNN,-7.750533333333333
wang_rousset_E18_median-sub_guide,b2234,1DCNN,-5.941666666666667
wang_rousset_E18_median-sub_guide,b2235,1DCNN,-7.726399999999999
wang_rousset_E18_median-sub_guide,b2315,1DCNN,-5.750166666666666
wang_rousset_E18_median-sub_guide,b2316,1DCNN,-6.446233333333333
wang_rousset_E18_median-sub_guide,b2323,1DCNN,-7.656266666666667
wang_rousset_E18_median-sub_guide,b2400,1DCNN,-7.518
wang_rousset_E18_median-sub_guide,b2412,1DCNN,-8.114933333333333
wang_rousset_E18_median-sub_guide,b2511,1DCNN,-7.02
wang_rousset_E18_median-sub_guide,b2514,1DCNN,-7.814166666666665
wang_rousset_E18_median-sub_guide,b2515,1DCNN,-5.322466666666666
wang_rousset_E18_median-sub_guide,b2533,1DCNN,-5.592666666666666
wang_rousset_E18_median-sub_guide,b2566,1DCNN,-5.3737666666666675
wang_rousset_E18_median-sub_guide,b2567,1DCNN,-4.095566666666667
wang_rousset_E18_median-sub_guide,b2568,1DCNN,-8.592933333333333
wang_rousset_E18_median-sub_guide,b2585,1DCNN,-3.6970666666666667
wang_rousset_E18_median-sub_guide,b2607,1DCNN,-7.879166666666666
wang_rousset_E18_median-sub_guide,b2610,1DCNN,-7.497966666666667
wang_rousset_E18_median-sub_guide,b2615,1DCNN,-7.220066666666667
wang_rousset_E18_median-sub_guide,b2697,1DCNN,-8.006133333333333
wang_rousset_E18_median-sub_guide,b2746,1DCNN,-6.385666666666666
wang_rousset_E18_median-sub_guide,b2747,1DCNN,-6.158066666666667
wang_rousset_E18_median-sub_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E18_median-sub_guide,b2780,1DCNN,-8.493533333333334
wang_rousset_E18_median-sub_guide,b2828,1DCNN,-6.183233333333334
wang_rousset_E18_median-sub_guide,b2925,1DCNN,-7.4988
wang_rousset_E18_median-sub_guide,b2926,1DCNN,-3.700833333333333
wang_rousset_E18_median-sub_guide,b2942,1DCNN,-7.797533333333334
wang_rousset_E18_median-sub_guide,b2949,1DCNN,-4.813666666666666
wang_rousset_E18_median-sub_guide,b3018,1DCNN,-6.861133333333334
wang_rousset_E18_median-sub_guide,b3019,1DCNN,-6.796566666666667
wang_rousset_E18_median-sub_guide,b3030,1DCNN,-8.276033333333332
wang_rousset_E18_median-sub_guide,b3064,1DCNN,-6.124366666666667
wang_rousset_E18_median-sub_guide,b3066,1DCNN,-7.624333333333333
wang_rousset_E18_median-sub_guide,b3067,1DCNN,-6.199533333333334
wang_rousset_E18_median-sub_guide,b3168,1DCNN,-8.519733333333333
wang_rousset_E18_median-sub_guide,b3169,1DCNN,-7.826933333333334
wang_rousset_E18_median-sub_guide,b3178,1DCNN,-7.701466666666666
wang_rousset_E18_median-sub_guide,b3183,1DCNN,-7.933133333333334
wang_rousset_E18_median-sub_guide,b3187,1DCNN,-7.169900000000001
wang_rousset_E18_median-sub_guide,b3189,1DCNN,-7.615866666666666
wang_rousset_E18_median-sub_guide,b3199,1DCNN,-8.348566666666665
wang_rousset_E18_median-sub_guide,b3200,1DCNN,-8.3461
wang_rousset_E18_median-sub_guide,b3201,1DCNN,-7.345433333333332
wang_rousset_E18_median-sub_guide,b3249,1DCNN,-6.526766666666667
wang_rousset_E18_median-sub_guide,b3250,1DCNN,-8.105933333333333
wang_rousset_E18_median-sub_guide,b3251,1DCNN,-7.597799999999999
wang_rousset_E18_median-sub_guide,b3255,1DCNN,-6.9587666666666665
wang_rousset_E18_median-sub_guide,b3256,1DCNN,-8.217566666666668
wang_rousset_E18_median-sub_guide,b3282,1DCNN,-3.7362333333333333
wang_rousset_E18_median-sub_guide,b3288,1DCNN,-5.940266666666666
wang_rousset_E18_median-sub_guide,b3295,1DCNN,-7.571899999999999
wang_rousset_E18_median-sub_guide,b3296,1DCNN,-7.979299999999999
wang_rousset_E18_median-sub_guide,b3297,1DCNN,-7.229400000000001
wang_rousset_E18_median-sub_guide,b3300,1DCNN,-7.389399999999999
wang_rousset_E18_median-sub_guide,b3301,1DCNN,-7.553166666666667
wang_rousset_E18_median-sub_guide,b3303,1DCNN,-7.1178333333333335
wang_rousset_E18_median-sub_guide,b3304,1DCNN,-7.350466666666667
wang_rousset_E18_median-sub_guide,b3305,1DCNN,-8.3911
wang_rousset_E18_median-sub_guide,b3306,1DCNN,-8.008566666666667
wang_rousset_E18_median-sub_guide,b3307,1DCNN,-7.899866666666667
wang_rousset_E18_median-sub_guide,b3308,1DCNN,-6.8246
wang_rousset_E18_median-sub_guide,b3309,1DCNN,-6.8796333333333335
wang_rousset_E18_median-sub_guide,b3313,1DCNN,-7.619433333333333
wang_rousset_E18_median-sub_guide,b3314,1DCNN,-7.5034
wang_rousset_E18_median-sub_guide,b3316,1DCNN,-7.428133333333332
wang_rousset_E18_median-sub_guide,b3317,1DCNN,-7.5933666666666655
wang_rousset_E18_median-sub_guide,b3320,1DCNN,-7.709499999999999
wang_rousset_E18_median-sub_guide,b3321,1DCNN,-8.115066666666666
wang_rousset_E18_median-sub_guide,b3340,1DCNN,-7.8181
wang_rousset_E18_median-sub_guide,b3341,1DCNN,-7.758233333333334
wang_rousset_E18_median-sub_guide,b3342,1DCNN,-8.003633333333335
wang_rousset_E18_median-sub_guide,b3384,1DCNN,-7.3836
wang_rousset_E18_median-sub_guide,b3398,1DCNN,-7.191633333333333
wang_rousset_E18_median-sub_guide,b3462,1DCNN,-2.9232333333333336
wang_rousset_E18_median-sub_guide,b3463,1DCNN,-5.2708
wang_rousset_E18_median-sub_guide,b3464,1DCNN,-7.949066666666667
wang_rousset_E18_median-sub_guide,b3559,1DCNN,-7.3920666666666675
wang_rousset_E18_median-sub_guide,b3560,1DCNN,-7.614566666666666
wang_rousset_E18_median-sub_guide,b3633,1DCNN,-4.012533333333334
wang_rousset_E18_median-sub_guide,b3634,1DCNN,-5.317166666666666
wang_rousset_E18_median-sub_guide,b3637,1DCNN,-7.709066666666668
wang_rousset_E18_median-sub_guide,b3639,1DCNN,-7.639666666666666
wang_rousset_E18_median-sub_guide,b3640,1DCNN,-7.9113
wang_rousset_E18_median-sub_guide,b3648,1DCNN,-6.861266666666666
wang_rousset_E18_median-sub_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E18_median-sub_guide,b3699,1DCNN,-8.1105
