Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,elnet,0.5893
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,elnet,0.0813
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,elnet,0.55
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,elnet,0.475
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,elnet,0.1964
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,elnet,0.5341
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,elnet,0.5297
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,elnet,0.175
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,elnet,0.4895
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,elnet,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,elnet,0.789
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,elnet,0.825
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,elnet,0.7626
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,elnet,0.4
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,elnet,0.1703
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,elnet,0.3036
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,elnet,0.6321
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,elnet,0.7393
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,elnet,0.833
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,elnet,0.6352
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,elnet,-0.0929
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,elnet,0.2536
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,elnet,0.0604
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,elnet,0.4786
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,elnet,0.3357
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,elnet,0.2321
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,elnet,-0.1429
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,elnet,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,elnet,0.3107
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,elnet,0.4022
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,elnet,0.4198
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,elnet,0.1214
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,elnet,0.1821
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,elnet,-0.0879
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,elnet,0.1107
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,elnet,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,elnet,0.7187
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,elnet,0.2607
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,elnet,0.7099
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,elnet,0.3893
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,elnet,0.0893
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,elnet,0.2071
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,elnet,0.5824
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,elnet,0.1538
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,elnet,0.2571
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,elnet,0.6879
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,elnet,0.2786
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,elnet,0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,elnet,0.3179
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,elnet,-0.2071
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,elnet,0.475
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,elnet,0.7308
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,elnet,0.0679
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,elnet,-0.3846
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,elnet,0.0786
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,elnet,0.3538
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,elnet,0.7143
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,elnet,0.2821
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,elnet,-0.0022
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,elnet,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,elnet,0.5607
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,elnet,0.3893
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,elnet,-0.3352
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,elnet,-0.411
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,elnet,0.0393
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,elnet,0.4429
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,elnet,0.375
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,elnet,0.2893
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,elnet,0.5214
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,elnet,0.5214
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,elnet,0.7214
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,elnet,0.3071
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,elnet,0.4462
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,elnet,0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,elnet,0.2791
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,elnet,-0.1929
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,elnet,0.6071
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,elnet,0.6636
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,elnet,0.7714
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,elnet,0.4393
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,elnet,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,elnet,0.3071
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,elnet,0.044
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,elnet,0.5179
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,elnet,0.5536
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,elnet,0.6879
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,elnet,0.8736
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,elnet,-0.1214
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,elnet,0.725
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,elnet,0.6821
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,elnet,0.4321
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,elnet,0.5964
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,elnet,0.5297
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,elnet,0.5393
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,elnet,0.1179
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,elnet,0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,elnet,0.3626
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,elnet,0.6893
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,elnet,-0.3714
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,elnet,-0.0549
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,elnet,0.1813
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,elnet,0.3464
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,elnet,0.4071
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,elnet,0.1824
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,elnet,0.3929
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,elnet,-0.1099
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,elnet,0.5536
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,elnet,0.4549
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,elnet,0.4769
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,elnet,0.175
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,elnet,0.0321
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,elnet,0.3986
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,elnet,-0.5393
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,elnet,0.1209
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,elnet,0.4273
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,elnet,0.0813
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,elnet,0.3286
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,elnet,0.5824
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,elnet,0.3545
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,elnet,0.0429
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,elnet,-0.1538
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,elnet,0.0066
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,elnet,0.1929
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,elnet,0.5035
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,elnet,0.6176
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,elnet,-0.044
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,elnet,0.2308
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,elnet,0.3107
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,elnet,0.0464
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,elnet,0.3571
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,elnet,0.2571
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,elnet,0.5643
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,elnet,0.1253
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,elnet,0.4071
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,elnet,0.7099
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,elnet,0.2143
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,elnet,0.0036
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,elnet,0.0929
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,elnet,0.4451
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,elnet,0.1469
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,elnet,0.525
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,elnet,0.4571
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,elnet,-0.2107
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,elnet,0.6044
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,elnet,0.25
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,elnet,0.3179
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,elnet,0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,elnet,0.5956
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,elnet,0.4464
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,elnet,0.8
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,elnet,0.489
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,elnet,0.1824
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,elnet,0.3464
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,elnet,0.3099
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,elnet,0.5964
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,elnet,0.2714
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,elnet,0.4107
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,elnet,0.1071
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,elnet,0.5736
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,elnet,0.2429
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,elnet,0.5036
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,elnet,-0.2582
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,elnet,0.3516
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,elnet,0.1286
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,elnet,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,elnet,0.1868
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,elnet,0.2214
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,elnet,-0.1643
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,elnet,0.5143
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,elnet,-0.2714
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,elnet,0.3978
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,elnet,0.7071
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,elnet,0.6143
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,elnet,0.7978
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,elnet,0.4545
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,elnet,-0.049
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,elnet,0.3429
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,elnet,-0.1099
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,elnet,0.4
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,elnet,0.7846
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,elnet,0.2464
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,GBM,0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,GBM,0.4036
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,GBM,0.0727
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,GBM,-0.0321
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,GBM,0.5429
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,GBM,0.2893
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,GBM,-0.0198
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,GBM,0.2396
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,GBM,-0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,GBM,0.1
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,GBM,0.178
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,GBM,0.375
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,GBM,0.5821
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,GBM,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,GBM,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,GBM,-0.1143
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,GBM,-0.0036
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,GBM,0.2786
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,GBM,0.5321
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,GBM,0.5385
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,GBM,0.7978
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,GBM,0.6659
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,GBM,-0.1824
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,GBM,0.5286
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,GBM,-0.2182
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,GBM,0.3714
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,GBM,0.3
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,GBM,0.6821
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,GBM,0.6464
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,GBM,0.6703
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,GBM,0.5179
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,GBM,0.325
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,GBM,0.5165
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,GBM,0.175
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,GBM,0.175
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,GBM,0.5679
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,GBM,0.0242
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,GBM,0.6714
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,GBM,0.3679
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,GBM,0.7364
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,GBM,0.6
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,GBM,0.5214
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,GBM,0.1912
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,GBM,-0.2536
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,GBM,0.4901
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,GBM,0.6929
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,GBM,0.575
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,GBM,0.7107
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,GBM,0.0418
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,GBM,0.4964
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,GBM,0.4821
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,GBM,0.1179
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,GBM,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,GBM,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,GBM,0.2429
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,GBM,0.2867
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,GBM,0.0786
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,GBM,0.8022
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,GBM,0.8607
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,GBM,0.8242
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,GBM,0.5679
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,GBM,0.3352
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,GBM,0.2143
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,GBM,0.5929
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,GBM,0.5714
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,GBM,0.5121
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,GBM,0.6308
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,GBM,0.3643
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,GBM,0.2679
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,GBM,0.2088
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,GBM,0.4857
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,GBM,0.5385
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,GBM,0.2643
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,GBM,-0.0857
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,GBM,-0.0714
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,GBM,0.1607
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,GBM,0.2527
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,GBM,0.5077
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,GBM,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,GBM,0.4714
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,GBM,-0.1538
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,GBM,0.0643
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,GBM,0.1571
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,GBM,0.5868
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,GBM,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,GBM,0.6659
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,GBM,0.3464
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,GBM,0.0929
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,GBM,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,GBM,0.7319
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,GBM,0.2727
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,GBM,0.1692
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,GBM,0.767
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,GBM,-0.0607
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,GBM,0.3214
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,GBM,0.3679
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,GBM,0.1071
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,GBM,0.4464
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,GBM,0.7033
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,GBM,0.025
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,GBM,-0.4725
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,GBM,0.7071
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,GBM,0.2484
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,GBM,0.7893
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,GBM,0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,GBM,0.1121
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,GBM,0.6352
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,GBM,0.4464
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,GBM,0.7107
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,GBM,-0.0714
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,GBM,0.1341
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,GBM,-0.1429
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,GBM,0.025
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,GBM,0.2393
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,GBM,0.1643
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,GBM,0.5107
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,GBM,0.5143
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,GBM,0.7429
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,GBM,0.5071
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,GBM,0.3319
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,GBM,0.5714
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,GBM,0.2352
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,GBM,-0.1857
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,GBM,0.8679
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,GBM,0.7545
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,GBM,0.7607
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,GBM,0.4679
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,GBM,0.1607
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,GBM,0.3357
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,GBM,0.0275
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,GBM,0.4321
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,GBM,0.7143
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,GBM,0.5253
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,GBM,0.7857
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,GBM,0.1536
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,GBM,0.8357
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,GBM,0.6786
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,GBM,0.4357
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,GBM,0.7571
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,GBM,0.4813
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,GBM,0.6
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,GBM,0.1036
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,GBM,0.1786
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,GBM,0.4396
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,GBM,0.5
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,GBM,-0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,GBM,-0.2527
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,GBM,0.0055
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,GBM,0.4571
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,GBM,0.5071
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,GBM,0.0769
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,GBM,0.4536
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,GBM,-0.0824
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,GBM,0.4036
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,GBM,0.4593
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,GBM,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,GBM,0.2786
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,GBM,0.225
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,GBM,0.3357
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,GBM,-0.4964
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,GBM,0.3132
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,GBM,0.2182
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,GBM,0.2659
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,GBM,0.4
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,GBM,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,GBM,0.0727
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,GBM,0.0321
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,GBM,-0.0824
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,GBM,-0.0769
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,GBM,0.3643
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,GBM,0.3916
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,GBM,0.4066
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,GBM,-0.0385
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,GBM,0.1818
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,GBM,0.2179
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,GBM,0.0143
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,GBM,0.467
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,GBM,0.5
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,GBM,0.5821
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,GBM,0.1692
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,GBM,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,GBM,0.6132
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,GBM,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,GBM,-0.0607
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,GBM,0.1107
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,GBM,0.3846
