Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b1215,GBM,1.8795680272722513
wang_rousset_E18_median-sub_guide,b1277,GBM,4.807998182933649
wang_rousset_E18_median-sub_guide,b1288,GBM,4.199158173029124
wang_rousset_E18_median-sub_guide,b1356,GBM,3.0056865339195356
wang_rousset_E18_median-sub_guide,b1570,GBM,2.6496536147215246
wang_rousset_E18_median-sub_guide,b1637,GBM,1.3186700819376562
wang_rousset_E18_median-sub_guide,b1662,GBM,1.6749383750027245
wang_rousset_E18_median-sub_guide,b1713,GBM,2.6880700962533832
wang_rousset_E18_median-sub_guide,b1714,GBM,1.6069536470728558
wang_rousset_E18_median-sub_guide,b1718,GBM,0.9191240375761827
wang_rousset_E18_median-sub_guide,b1719,GBM,3.680382167218446
wang_rousset_E18_median-sub_guide,b1779,GBM,4.204615367141973
wang_rousset_E18_median-sub_guide,b1807,GBM,3.4499727921813226
wang_rousset_E18_median-sub_guide,b1866,GBM,1.7729575426542092
wang_rousset_E18_median-sub_guide,b1876,GBM,1.7489965085847425
wang_rousset_E18_median-sub_guide,b1912,GBM,5.2490264994698945
wang_rousset_E18_median-sub_guide,b2114,GBM,8.049668356334873
wang_rousset_E18_median-sub_guide,b2153,GBM,2.579045260933526
wang_rousset_E18_median-sub_guide,b2188,GBM,9.80456554258489
wang_rousset_E18_median-sub_guide,b2231,GBM,6.426401484223447
wang_rousset_E18_median-sub_guide,b2234,GBM,8.005314297260195
wang_rousset_E18_median-sub_guide,b2235,GBM,10.095303328646775
wang_rousset_E18_median-sub_guide,b2315,GBM,4.409259359391077
wang_rousset_E18_median-sub_guide,b2316,GBM,2.8282445249864714
wang_rousset_E18_median-sub_guide,b2323,GBM,3.399187904731483
wang_rousset_E18_median-sub_guide,b2400,GBM,1.485234648328056
wang_rousset_E18_median-sub_guide,b2412,GBM,1.4895168792287685
wang_rousset_E18_median-sub_guide,b2511,GBM,2.368414816553412
wang_rousset_E18_median-sub_guide,b2514,GBM,1.1689206359326163
wang_rousset_E18_median-sub_guide,b2515,GBM,2.720664704198001
wang_rousset_E18_median-sub_guide,b2533,GBM,5.037577757552439
wang_rousset_E18_median-sub_guide,b2566,GBM,1.6843454230722656
wang_rousset_E18_median-sub_guide,b2567,GBM,3.2494544984908322
wang_rousset_E18_median-sub_guide,b2568,GBM,0.6730188699631626
wang_rousset_E18_median-sub_guide,b2585,GBM,7.784773497638232
wang_rousset_E18_median-sub_guide,b2607,GBM,1.425028232473874
wang_rousset_E18_median-sub_guide,b2610,GBM,1.302903552099037
wang_rousset_E18_median-sub_guide,b2615,GBM,6.160724673569741
wang_rousset_E18_median-sub_guide,b2697,GBM,1.731366972820018
wang_rousset_E18_median-sub_guide,b2746,GBM,3.5654715973493856
wang_rousset_E18_median-sub_guide,b2747,GBM,3.2762418921425387
wang_rousset_E18_median-sub_guide,b2779,GBM,2.502627679733586
wang_rousset_E18_median-sub_guide,b2780,GBM,0.9802262236424771
wang_rousset_E18_median-sub_guide,b2828,GBM,4.05126034400144
wang_rousset_E18_median-sub_guide,b2925,GBM,5.134854579794734
wang_rousset_E18_median-sub_guide,b2926,GBM,6.340245668157451
wang_rousset_E18_median-sub_guide,b2942,GBM,7.373298510286298
wang_rousset_E18_median-sub_guide,b2949,GBM,1.7213473564894288
wang_rousset_E18_median-sub_guide,b3018,GBM,7.437935648027394
wang_rousset_E18_median-sub_guide,b3019,GBM,4.841322321421584
wang_rousset_E18_median-sub_guide,b3030,GBM,3.598446274899735
wang_rousset_E18_median-sub_guide,b3064,GBM,3.561327191030562
wang_rousset_E18_median-sub_guide,b3066,GBM,5.202271470369896
wang_rousset_E18_median-sub_guide,b3067,GBM,7.409661336083064
wang_rousset_E18_median-sub_guide,b3168,GBM,1.1337851688439982
wang_rousset_E18_median-sub_guide,b3169,GBM,1.936736339848909
wang_rousset_E18_median-sub_guide,b3178,GBM,1.759482520390047
wang_rousset_E18_median-sub_guide,b3183,GBM,5.110449940780593
wang_rousset_E18_median-sub_guide,b3187,GBM,5.101811235202561
wang_rousset_E18_median-sub_guide,b3189,GBM,1.8789754554707314
wang_rousset_E18_median-sub_guide,b3199,GBM,1.3336056095562283
wang_rousset_E18_median-sub_guide,b3200,GBM,1.7334994776540524
wang_rousset_E18_median-sub_guide,b3201,GBM,8.200678587938649
wang_rousset_E18_median-sub_guide,b3249,GBM,4.108585996733581
wang_rousset_E18_median-sub_guide,b3250,GBM,2.127041541726887
wang_rousset_E18_median-sub_guide,b3251,GBM,2.73362465499442
wang_rousset_E18_median-sub_guide,b3255,GBM,3.064228350604029
wang_rousset_E18_median-sub_guide,b3256,GBM,1.4926699384206097
wang_rousset_E18_median-sub_guide,b3282,GBM,5.444259163542047
wang_rousset_E18_median-sub_guide,b3288,GBM,4.027232436478259
wang_rousset_E18_median-sub_guide,b3295,GBM,0.6166885468096172
wang_rousset_E18_median-sub_guide,b3296,GBM,1.4712872799071837
wang_rousset_E18_median-sub_guide,b3297,GBM,0.8389867124919991
wang_rousset_E18_median-sub_guide,b3300,GBM,0.7605383363230438
wang_rousset_E18_median-sub_guide,b3301,GBM,1.3493395350980666
wang_rousset_E18_median-sub_guide,b3303,GBM,1.3124856309622013
wang_rousset_E18_median-sub_guide,b3304,GBM,1.597014140699901
wang_rousset_E18_median-sub_guide,b3305,GBM,0.8986690629937818
wang_rousset_E18_median-sub_guide,b3306,GBM,1.1896754330473942
wang_rousset_E18_median-sub_guide,b3307,GBM,0.699274103018092
wang_rousset_E18_median-sub_guide,b3308,GBM,5.031596119153071
wang_rousset_E18_median-sub_guide,b3309,GBM,0.8900880552870094
wang_rousset_E18_median-sub_guide,b3313,GBM,1.4221022707191986
wang_rousset_E18_median-sub_guide,b3314,GBM,0.7014759953387363
wang_rousset_E18_median-sub_guide,b3316,GBM,2.4018508419624545
wang_rousset_E18_median-sub_guide,b3317,GBM,3.2085161895736407
wang_rousset_E18_median-sub_guide,b3320,GBM,1.2763887342693383
wang_rousset_E18_median-sub_guide,b3321,GBM,3.929626510347441
wang_rousset_E18_median-sub_guide,b3340,GBM,1.3965345688508501
wang_rousset_E18_median-sub_guide,b3341,GBM,1.0417392611038205
wang_rousset_E18_median-sub_guide,b3342,GBM,0.9533996174215746
wang_rousset_E18_median-sub_guide,b3384,GBM,1.880374231718423
wang_rousset_E18_median-sub_guide,b3398,GBM,4.339020682980457
wang_rousset_E18_median-sub_guide,b3462,GBM,1.765282458127898
wang_rousset_E18_median-sub_guide,b3463,GBM,3.8248829401301148
wang_rousset_E18_median-sub_guide,b3464,GBM,3.6195344698734
wang_rousset_E18_median-sub_guide,b3559,GBM,1.1994479592769092
wang_rousset_E18_median-sub_guide,b3560,GBM,0.9262572661064289
wang_rousset_E18_median-sub_guide,b3633,GBM,6.442409846180122
wang_rousset_E18_median-sub_guide,b3634,GBM,7.732234228135902
wang_rousset_E18_median-sub_guide,b3637,GBM,1.4621182336762886
wang_rousset_E18_median-sub_guide,b3639,GBM,5.609320935025805
wang_rousset_E18_median-sub_guide,b3640,GBM,9.359229966944278
wang_rousset_E18_median-sub_guide,b3648,GBM,3.4951823449861266
wang_rousset_E18_median-sub_guide,b3650,GBM,2.8115368694618463
wang_rousset_E18_median-sub_guide,b3699,GBM,3.1703656092267636
wang_rousset_E18_median-sub_guide,b3701,GBM,1.004913676793622
wang_rousset_E18_median-sub_guide,b3702,GBM,2.9797996538144145
wang_rousset_E18_median-sub_guide,b3704,GBM,9.951177403409046
wang_rousset_E18_median-sub_guide,b3705,GBM,3.091745582736505
wang_rousset_E18_median-sub_guide,b3783,GBM,7.412520513539027
wang_rousset_E18_median-sub_guide,b3793,GBM,6.681456890772994
wang_rousset_E18_median-sub_guide,b3804,GBM,3.950783182151835
wang_rousset_E18_median-sub_guide,b3805,GBM,2.649891673432441
wang_rousset_E18_median-sub_guide,b3835,GBM,2.1509421963386637
wang_rousset_E18_median-sub_guide,b3843,GBM,1.4023470114907772
wang_rousset_E18_median-sub_guide,b3863,GBM,4.43184917358559
wang_rousset_E18_median-sub_guide,b3865,GBM,2.622681974764254
wang_rousset_E18_median-sub_guide,b3933,GBM,8.102795584306557
wang_rousset_E18_median-sub_guide,b3967,GBM,9.210509150193435
wang_rousset_E18_median-sub_guide,b3972,GBM,3.123692853091526
wang_rousset_E18_median-sub_guide,b3974,GBM,8.353957510604756
wang_rousset_E18_median-sub_guide,b3981,GBM,0.8252281584916774
wang_rousset_E18_median-sub_guide,b3982,GBM,6.7802848740423425
wang_rousset_E18_median-sub_guide,b3983,GBM,0.8910711413425221
wang_rousset_E18_median-sub_guide,b3985,GBM,1.0427481997632237
wang_rousset_E18_median-sub_guide,b3987,GBM,2.3553694876477924
wang_rousset_E18_median-sub_guide,b3988,GBM,0.7370995892019339
wang_rousset_E18_median-sub_guide,b3997,GBM,4.511906226794244
wang_rousset_E18_median-sub_guide,b4041,GBM,8.046249243103828
wang_rousset_E18_median-sub_guide,b4052,GBM,2.870062863444227
wang_rousset_E18_median-sub_guide,b4059,GBM,3.6332195128826745
wang_rousset_E18_median-sub_guide,b4160,GBM,5.73673949784458
wang_rousset_E18_median-sub_guide,b4162,GBM,4.155780605769722
wang_rousset_E18_median-sub_guide,b4168,GBM,2.2690319637393324
wang_rousset_E18_median-sub_guide,b4201,GBM,4.7716600985370965
wang_rousset_E18_median-sub_guide,b4202,GBM,2.573181802883069
wang_rousset_E18_median-sub_guide,b4226,GBM,11.353682911030825
wang_rousset_E18_median-sub_guide,b4258,GBM,2.6264569273595013
wang_rousset_E18_median-sub_guide,b4261,GBM,3.2048058493218283
wang_rousset_E18_median-sub_guide,b4262,GBM,6.4396906188723095
wang_rousset_E18_median-sub_guide,b4361,GBM,0.8975815727964535
wang_rousset_E18_median-sub_guide,b0025,1DCNN,0.9365618364265298
wang_rousset_E18_median-sub_guide,b0026,1DCNN,0.9325672900652421
wang_rousset_E18_median-sub_guide,b0027,1DCNN,1.4493049463213523
wang_rousset_E18_median-sub_guide,b0029,1DCNN,6.630385033174753
wang_rousset_E18_median-sub_guide,b0048,1DCNN,4.099300733782572
wang_rousset_E18_median-sub_guide,b0054,1DCNN,7.536288789642227
wang_rousset_E18_median-sub_guide,b0083,1DCNN,2.095329584595286
wang_rousset_E18_median-sub_guide,b0084,1DCNN,0.9268027731397128
wang_rousset_E18_median-sub_guide,b0085,1DCNN,0.7188186253018589
wang_rousset_E18_median-sub_guide,b0086,1DCNN,3.6268097159337938
wang_rousset_E18_median-sub_guide,b0087,1DCNN,1.7085652170828554
wang_rousset_E18_median-sub_guide,b0088,1DCNN,0.7216064725184917
wang_rousset_E18_median-sub_guide,b0089,1DCNN,0.928990839296248
wang_rousset_E18_median-sub_guide,b0090,1DCNN,1.2374386484273414
wang_rousset_E18_median-sub_guide,b0091,1DCNN,0.876737586072839
wang_rousset_E18_median-sub_guide,b0093,1DCNN,0.8060620164965371
wang_rousset_E18_median-sub_guide,b0094,1DCNN,0.752413813578262
wang_rousset_E18_median-sub_guide,b0095,1DCNN,0.6141724734197599
wang_rousset_E18_median-sub_guide,b0096,1DCNN,11.314976387395653
wang_rousset_E18_median-sub_guide,b0097,1DCNN,6.654573853680351
wang_rousset_E18_median-sub_guide,b0098,1DCNN,6.807701563029028
wang_rousset_E18_median-sub_guide,b0168,1DCNN,1.472433660065359
wang_rousset_E18_median-sub_guide,b0169,1DCNN,2.983723265476725
wang_rousset_E18_median-sub_guide,b0171,1DCNN,6.517310451605749
wang_rousset_E18_median-sub_guide,b0172,1DCNN,1.3226223511589768
wang_rousset_E18_median-sub_guide,b0173,1DCNN,1.7802241178848812
wang_rousset_E18_median-sub_guide,b0175,1DCNN,2.5548589673899924
wang_rousset_E18_median-sub_guide,b0176,1DCNN,10.608059983561544
wang_rousset_E18_median-sub_guide,b0179,1DCNN,13.693720697267247
wang_rousset_E18_median-sub_guide,b0180,1DCNN,1.2789374179564048
wang_rousset_E18_median-sub_guide,b0181,1DCNN,8.166678855098782
wang_rousset_E18_median-sub_guide,b0182,1DCNN,0.9781517336557454
wang_rousset_E18_median-sub_guide,b0184,1DCNN,5.040051145982681
wang_rousset_E18_median-sub_guide,b0185,1DCNN,1.077375774459926
wang_rousset_E18_median-sub_guide,b0194,1DCNN,0.9162111866755881
wang_rousset_E18_median-sub_guide,b0369,1DCNN,5.079232269354402
wang_rousset_E18_median-sub_guide,b0408,1DCNN,3.5327227116616133
wang_rousset_E18_median-sub_guide,b0409,1DCNN,2.5050979727580027
wang_rousset_E18_median-sub_guide,b0414,1DCNN,5.711552458352979
wang_rousset_E18_median-sub_guide,b0415,1DCNN,1.4859730973699525
wang_rousset_E18_median-sub_guide,b0420,1DCNN,2.717082945171399
wang_rousset_E18_median-sub_guide,b0421,1DCNN,5.284059010481547
wang_rousset_E18_median-sub_guide,b0470,1DCNN,4.814527910474027
wang_rousset_E18_median-sub_guide,b0474,1DCNN,0.5961474452749168
wang_rousset_E18_median-sub_guide,b0475,1DCNN,7.67301558426145
wang_rousset_E18_median-sub_guide,b0524,1DCNN,8.57495444286039
wang_rousset_E18_median-sub_guide,b0526,1DCNN,3.3967081660014307
wang_rousset_E18_median-sub_guide,b0634,1DCNN,5.65884817597843
wang_rousset_E18_median-sub_guide,b0635,1DCNN,3.8076881297450353
wang_rousset_E18_median-sub_guide,b0639,1DCNN,5.810625076106306
wang_rousset_E18_median-sub_guide,b0640,1DCNN,4.709344208685942
wang_rousset_E18_median-sub_guide,b0641,1DCNN,5.366320748677594
wang_rousset_E18_median-sub_guide,b0642,1DCNN,0.8553449278925518
wang_rousset_E18_median-sub_guide,b0657,1DCNN,8.36631238930141
wang_rousset_E18_median-sub_guide,b0680,1DCNN,0.6367281664124165
wang_rousset_E18_median-sub_guide,b0684,1DCNN,6.065400641332956
wang_rousset_E18_median-sub_guide,b0733,1DCNN,3.413576331987358
wang_rousset_E18_median-sub_guide,b0886,1DCNN,6.295764434829892
wang_rousset_E18_median-sub_guide,b0890,1DCNN,4.1371637356591995
wang_rousset_E18_median-sub_guide,b0891,1DCNN,10.127196816129075
wang_rousset_E18_median-sub_guide,b0893,1DCNN,0.7886992648160075
wang_rousset_E18_median-sub_guide,b0911,1DCNN,2.0498989517696256
wang_rousset_E18_median-sub_guide,b0914,1DCNN,2.711347753038774
wang_rousset_E18_median-sub_guide,b0915,1DCNN,3.8508895523807487
wang_rousset_E18_median-sub_guide,b0918,1DCNN,3.345302563804361
wang_rousset_E18_median-sub_guide,b0922,1DCNN,1.6333520350808954
wang_rousset_E18_median-sub_guide,b0923,1DCNN,5.281546620887023
wang_rousset_E18_median-sub_guide,b0924,1DCNN,5.364845859637437
wang_rousset_E18_median-sub_guide,b0930,1DCNN,1.0446348041528686
wang_rousset_E18_median-sub_guide,b0954,1DCNN,11.411528302873629
wang_rousset_E18_median-sub_guide,b1084,1DCNN,4.768668403497399
wang_rousset_E18_median-sub_guide,b1092,1DCNN,3.5564461113434676
wang_rousset_E18_median-sub_guide,b1093,1DCNN,2.935482573827487
wang_rousset_E18_median-sub_guide,b1098,1DCNN,0.7467275778781342
wang_rousset_E18_median-sub_guide,b1099,1DCNN,1.1463132382204344
wang_rousset_E18_median-sub_guide,b1116,1DCNN,1.0512067759523231
wang_rousset_E18_median-sub_guide,b1117,1DCNN,2.6254460605815777
wang_rousset_E18_median-sub_guide,b1118,1DCNN,4.660744560744372
wang_rousset_E18_median-sub_guide,b1131,1DCNN,3.533057474614606
wang_rousset_E18_median-sub_guide,b1204,1DCNN,5.2208910793733185
wang_rousset_E18_median-sub_guide,b1207,1DCNN,2.139021780134731
wang_rousset_E18_median-sub_guide,b1208,1DCNN,7.81962465728532
wang_rousset_E18_median-sub_guide,b1209,1DCNN,5.663921744326891
wang_rousset_E18_median-sub_guide,b1210,1DCNN,0.5216261547873847
wang_rousset_E18_median-sub_guide,b1211,1DCNN,4.22019870013978
wang_rousset_E18_median-sub_guide,b1212,1DCNN,0.8141221235871059
wang_rousset_E18_median-sub_guide,b1215,1DCNN,2.0158858497575114
wang_rousset_E18_median-sub_guide,b1277,1DCNN,4.629596013224752
wang_rousset_E18_median-sub_guide,b1288,1DCNN,2.951206773204363
wang_rousset_E18_median-sub_guide,b1356,1DCNN,4.125367962048537
wang_rousset_E18_median-sub_guide,b1570,1DCNN,4.01259126137134
wang_rousset_E18_median-sub_guide,b1637,1DCNN,1.1617114328644997
wang_rousset_E18_median-sub_guide,b1662,1DCNN,2.4693490742131723
wang_rousset_E18_median-sub_guide,b1713,1DCNN,2.4450271921733355
wang_rousset_E18_median-sub_guide,b1714,1DCNN,1.7254343570628725
wang_rousset_E18_median-sub_guide,b1718,1DCNN,0.6679779875763138
wang_rousset_E18_median-sub_guide,b1719,1DCNN,3.6496669168429245
wang_rousset_E18_median-sub_guide,b1779,1DCNN,4.6371130260401605
wang_rousset_E18_median-sub_guide,b1807,1DCNN,3.940710610353933
wang_rousset_E18_median-sub_guide,b1866,1DCNN,1.7066615648624264
wang_rousset_E18_median-sub_guide,b1876,1DCNN,1.3585479710736512
wang_rousset_E18_median-sub_guide,b1912,1DCNN,6.647835934323549
wang_rousset_E18_median-sub_guide,b2114,1DCNN,7.844525208336374
wang_rousset_E18_median-sub_guide,b2153,1DCNN,2.7870243044930376
wang_rousset_E18_median-sub_guide,b2188,1DCNN,10.47486146096199
wang_rousset_E18_median-sub_guide,b2231,1DCNN,5.875869105771291
wang_rousset_E18_median-sub_guide,b2234,1DCNN,9.364784456654123
wang_rousset_E18_median-sub_guide,b2235,1DCNN,9.983940887706009
wang_rousset_E18_median-sub_guide,b2315,1DCNN,5.083844772270354
wang_rousset_E18_median-sub_guide,b2316,1DCNN,2.8284029768129133
wang_rousset_E18_median-sub_guide,b2323,1DCNN,6.697422616905494
wang_rousset_E18_median-sub_guide,b2400,1DCNN,1.0628167369062638
wang_rousset_E18_median-sub_guide,b2412,1DCNN,0.5312946606736021
wang_rousset_E18_median-sub_guide,b2511,1DCNN,1.5303985425239996
wang_rousset_E18_median-sub_guide,b2514,1DCNN,0.8320952167314446
wang_rousset_E18_median-sub_guide,b2515,1DCNN,2.2092031078090972
wang_rousset_E18_median-sub_guide,b2533,1DCNN,5.767036134500469
wang_rousset_E18_median-sub_guide,b2566,1DCNN,2.0420001242876533
wang_rousset_E18_median-sub_guide,b2567,1DCNN,3.410057164802828
wang_rousset_E18_median-sub_guide,b2568,1DCNN,0.39786242594427185
wang_rousset_E18_median-sub_guide,b2585,1DCNN,9.809379784504378
wang_rousset_E18_median-sub_guide,b2607,1DCNN,1.2452297843096256
wang_rousset_E18_median-sub_guide,b2610,1DCNN,0.815156485231037
wang_rousset_E18_median-sub_guide,b2615,1DCNN,7.292261260169005
wang_rousset_E18_median-sub_guide,b2697,1DCNN,0.7309507453683991
wang_rousset_E18_median-sub_guide,b2746,1DCNN,4.078880101043162
wang_rousset_E18_median-sub_guide,b2747,1DCNN,2.9623984992100634
wang_rousset_E18_median-sub_guide,b2779,1DCNN,1.681371845133811
wang_rousset_E18_median-sub_guide,b2780,1DCNN,0.44454926678783735
wang_rousset_E18_median-sub_guide,b2828,1DCNN,3.7134718001258014
wang_rousset_E18_median-sub_guide,b2925,1DCNN,5.5750608336555665
wang_rousset_E18_median-sub_guide,b2926,1DCNN,7.421554057733068
wang_rousset_E18_median-sub_guide,b2942,1DCNN,5.46045406234959
wang_rousset_E18_median-sub_guide,b2949,1DCNN,2.3674427002179534
wang_rousset_E18_median-sub_guide,b3018,1DCNN,8.112924397298384
wang_rousset_E18_median-sub_guide,b3019,1DCNN,4.401221650066585
wang_rousset_E18_median-sub_guide,b3030,1DCNN,3.2324232524526955
wang_rousset_E18_median-sub_guide,b3064,1DCNN,3.8963614300105984
wang_rousset_E18_median-sub_guide,b3066,1DCNN,6.511242992754686
wang_rousset_E18_median-sub_guide,b3067,1DCNN,6.73077120901993
wang_rousset_E18_median-sub_guide,b3168,1DCNN,0.9167267965696926
wang_rousset_E18_median-sub_guide,b3169,1DCNN,1.9871396770394563
wang_rousset_E18_median-sub_guide,b3178,1DCNN,1.7430895492429126
wang_rousset_E18_median-sub_guide,b3183,1DCNN,5.561353175449961
wang_rousset_E18_median-sub_guide,b3187,1DCNN,5.458732129462685
wang_rousset_E18_median-sub_guide,b3189,1DCNN,1.3571789916583599
wang_rousset_E18_median-sub_guide,b3199,1DCNN,0.5471714086858049
wang_rousset_E18_median-sub_guide,b3200,1DCNN,1.3221312997715633
wang_rousset_E18_median-sub_guide,b3201,1DCNN,9.285000084316597
wang_rousset_E18_median-sub_guide,b3249,1DCNN,4.562151412674768
wang_rousset_E18_median-sub_guide,b3250,1DCNN,1.2624043545084371
wang_rousset_E18_median-sub_guide,b3251,1DCNN,2.323436723933033
wang_rousset_E18_median-sub_guide,b3255,1DCNN,2.5443017372400187
wang_rousset_E18_median-sub_guide,b3256,1DCNN,1.2399348563311432
wang_rousset_E18_median-sub_guide,b3282,1DCNN,3.9317669028013014
wang_rousset_E18_median-sub_guide,b3288,1DCNN,3.3801463966023872
wang_rousset_E18_median-sub_guide,b3295,1DCNN,0.34368056029645644
wang_rousset_E18_median-sub_guide,b3296,1DCNN,1.6600378335123327
wang_rousset_E18_median-sub_guide,b3297,1DCNN,0.5486312773638916
wang_rousset_E18_median-sub_guide,b3300,1DCNN,0.9686813143941383
wang_rousset_E18_median-sub_guide,b3301,1DCNN,0.9988647359325626
wang_rousset_E18_median-sub_guide,b3303,1DCNN,0.6578305823953701
